#{"t_start": 1778196641.944065, "env_id": "letter-env"}
r,l,t
10.0,200,16.183495
10.0,200,16.290425
10.0,200,16.396744
10.0,200,16.502714
10.0,200,16.608656
10.0,200,16.712027
10.0,200,16.815242
10.0,200,16.918656
10.0,200,17.021748
10.0,200,17.129325
10.0,200,17.231958
10.0,200,17.334802
10.0,200,17.438049
10.0,200,17.54051
10.0,200,17.643521
10.0,200,17.746134
10.0,200,17.849304
10.0,200,17.952186
10.0,200,18.054969
10.0,200,18.162597
-20.0,16,36.198526
-20.0,16,36.21067
-20.0,16,36.221973
-20.0,16,36.231687
-20.0,16,36.241416
-20.0,16,36.250932
-20.0,16,36.26055
-20.0,16,36.270003
-20.0,16,36.279505
-20.0,16,36.288905
-20.0,16,36.298257
-20.0,16,36.307659
-20.0,16,36.317079
-20.0,16,36.326421
-20.0,16,36.33581
-20.0,16,36.345316
-20.0,16,36.354641
-20.0,16,36.364032
-20.0,16,36.373598
-20.0,16,36.388476
30.0,200,54.66388
30.0,200,54.76681
30.0,200,54.86967
30.0,200,54.972309
30.0,200,55.076722
30.0,200,55.179619
30.0,200,55.282268
30.0,200,55.384993
30.0,200,55.487782
30.0,200,55.591521
30.0,200,55.699039
30.0,200,55.801686
30.0,200,55.904261
30.0,200,56.007348
30.0,200,56.110608
30.0,200,56.213541
30.0,200,56.31607
30.0,200,56.418708
30.0,200,56.521622
30.0,200,56.624839
0.0,200,74.881032
0.0,200,74.990497
0.0,200,75.096968
0.0,200,75.2028
0.0,200,75.308066
0.0,200,75.413503
0.0,200,75.519943
0.0,200,75.625632
0.0,200,75.73144
0.0,200,75.837353
0.0,200,75.947995
0.0,200,76.054806
0.0,200,76.160765
0.0,200,76.266139
0.0,200,76.37162
0.0,200,76.47712
0.0,200,76.583221
0.0,200,76.688414
0.0,200,76.793554
0.0,200,76.898829
0.0,200,95.080448
0.0,200,95.189032
0.0,200,95.302552
0.0,200,95.410752
0.0,200,95.519705
0.0,200,95.627989
0.0,200,95.736439
0.0,200,95.84421
0.0,200,95.951903
0.0,200,96.061413
0.0,200,96.173775
0.0,200,96.286156
0.0,200,96.393483
0.0,200,96.501836
0.0,200,96.610131
0.0,200,96.718073
0.0,200,96.825806
0.0,200,96.933101
0.0,200,97.04114
0.0,200,97.149392
10.0,200,115.592716
10.0,200,115.695945
10.0,200,115.799385
10.0,200,115.902749
10.0,200,116.007057
10.0,200,116.111064
10.0,200,116.21382
10.0,200,116.316749
10.0,200,116.419416
10.0,200,116.528746
10.0,200,116.631815
10.0,200,116.734707
10.0,200,116.837832
10.0,200,116.940558
10.0,200,117.044143
10.0,200,117.147558
10.0,200,117.250453
10.0,200,117.353262
10.0,200,117.456235
10.0,200,117.565535
10.0,200,135.925915
10.0,200,136.031307
10.0,200,136.135722
