#{"t_start": 1778189811.145482, "env_id": "letter-env"}
r,l,t
10.0,200,16.156059
10.0,200,16.259352
10.0,200,16.362169
10.0,200,16.465587
10.0,200,16.569872
10.0,200,16.676623
10.0,200,16.782689
10.0,200,16.887362
10.0,200,16.991914
10.0,200,17.095552
10.0,200,17.203557
10.0,200,17.309416
10.0,200,17.415186
10.0,200,17.520767
10.0,200,17.626114
10.0,200,17.730758
10.0,200,17.834362
10.0,200,17.937906
10.0,200,18.040428
10.0,200,18.147722
-20.0,14,36.274231
-20.0,14,36.285085
-20.0,14,36.294487
-20.0,14,36.302818
-20.0,14,36.311313
-20.0,14,36.319521
-20.0,14,36.327651
-20.0,14,36.335701
-20.0,14,36.343781
-20.0,14,36.352061
-20.0,14,36.360214
-20.0,14,36.368293
-20.0,14,36.381829
-20.0,14,36.389889
-20.0,14,36.397944
-20.0,14,36.405966
-20.0,14,36.414134
-20.0,14,36.422162
-20.0,14,36.430289
-20.0,14,36.438322
10.0,200,54.541156
10.0,200,54.64506
10.0,200,54.753112
10.0,200,54.855951
10.0,200,54.959331
10.0,200,55.062149
10.0,200,55.165977
10.0,200,55.269366
10.0,200,55.372086
10.0,200,55.475553
10.0,200,55.578499
10.0,200,55.686717
10.0,200,55.789634
10.0,200,55.892281
10.0,200,55.994951
10.0,200,56.097851
10.0,200,56.201704
10.0,200,56.304343
10.0,200,56.406753
10.0,200,56.509094
0.0,200,74.739421
0.0,200,74.847022
0.0,200,74.957296
0.0,200,75.064246
0.0,200,75.172789
0.0,200,75.280721
0.0,200,75.388369
0.0,200,75.495737
0.0,200,75.602902
0.0,200,75.710771
0.0,200,75.817984
0.0,200,75.925418
0.0,200,76.037636
0.0,200,76.145767
0.0,200,76.25346
0.0,200,76.360871
0.0,200,76.468081
0.0,200,76.575719
0.0,200,76.684067
0.0,200,76.792101
0.0,200,95.088623
0.0,200,95.196064
0.0,200,95.308251
0.0,200,95.413819
0.0,200,95.520177
0.0,200,95.62696
0.0,200,95.733483
0.0,200,95.839076
0.0,200,95.944997
0.0,200,96.050573
0.0,200,96.156139
0.0,200,96.266634
0.0,200,96.371647
0.0,200,96.477027
0.0,200,96.58231
0.0,200,96.688304
0.0,200,96.793595
0.0,200,96.899129
0.0,200,97.004186
0.0,200,97.109291
30.0,200,115.45388
30.0,200,115.563823
30.0,200,115.668336
30.0,200,115.772161
30.0,200,115.875804
30.0,200,115.979484
30.0,200,116.082677
30.0,200,116.186871
30.0,200,116.290098
30.0,200,116.39314
30.0,200,116.495801
30.0,200,116.604006
30.0,200,116.70719
30.0,200,116.809932
30.0,200,116.912652
30.0,200,117.015991
30.0,200,117.118648
30.0,200,117.221905
30.0,200,117.324991
30.0,200,117.427825
0.0,200,136.06221
0.0,200,136.171346
0.0,200,136.27941
0.0,200,136.38731
0.0,200,136.495222
0.0,200,136.60314
0.0,200,136.711771
0.0,200,136.819205
0.0,200,136.931664
0.0,200,137.038843
0.0,200,137.147033
0.0,200,137.255185
0.0,200,137.363079
0.0,200,137.470183
0.0,200,137.577631
0.0,200,137.686296
0.0,200,137.793404
0.0,200,137.905683
0.0,200,138.013266
0.0,200,138.121092
0.0,200,156.637221
0.0,200,156.746664
0.0,200,156.855523
0.0,200,156.965401
0.0,200,157.074764
0.0,200,157.188429
0.0,200,157.2962
0.0,200,157.406029
0.0,200,157.515326
0.0,200,157.624524
0.0,200,157.733064
0.0,200,157.841561
0.0,200,157.951098
0.0,200,158.059904
0.0,200,158.173805
0.0,200,158.283292
0.0,200,158.391949
0.0,200,158.500126
0.0,200,158.608056
0.0,200,158.716578
0.0,200,177.581053
0.0,200,177.692073
0.0,200,177.802514
0.0,200,177.914964
