#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
-50.0,21,0.209857
-50.0,20,0.223126
-50.0,8,0.227823
-50.0,9,0.232864
-40.0,48,0.267126
-50.0,49,0.292231
-50.0,11,0.298282
-50.0,57,0.32661
-50.0,49,0.35185
-50.0,12,0.358365
-50.0,56,0.387148
-50.0,13,0.394068
-50.0,21,0.405481
-50.0,6,0.409177
-50.0,22,0.420595
-50.0,17,0.429391
-50.0,9,0.434446
-50.0,41,0.455525
-50.0,38,0.47438
-40.0,34,0.491473
-50.0,41,0.512727
-50.0,9,0.517827
-50.0,21,0.528654
-50.0,20,0.538939
-50.0,40,0.559344
-50.0,14,0.566851
-50.0,7,0.570931
-50.0,6,0.574517
-50.0,25,0.587919
-40.0,46,0.626541
-50.0,62,0.658541
-50.0,23,0.670589
-40.0,63,0.702683
-40.0,49,0.728075
-40.0,30,0.74303
-50.0,53,0.770483
-50.0,9,0.775596
-50.0,8,0.780553
-40.0,77,0.81804
-40.0,53,0.843717
-50.0,11,0.849641
-50.0,5,0.853036
-50.0,40,0.873633
-50.0,47,0.896644
-50.0,21,0.907671
-50.0,11,0.913991
-50.0,9,0.919156
-50.0,30,0.934095
-50.0,20,0.944675
-50.0,42,0.965553
-40.0,59,0.994282
-50.0,22,1.006641
-50.0,30,1.022038
-50.0,20,1.032433
-50.0,17,1.04125
-50.0,16,1.049509
-50.0,23,1.061576
-50.0,43,1.083058
-40.0,67,1.11685
-50.0,9,1.122027
-50.0,33,1.139425
-50.0,29,1.154491
-50.0,15,1.162502
-50.0,13,1.169484
-40.0,20,1.180138
-50.0,21,1.191227
-50.0,39,1.211042
-50.0,40,1.231255
-50.0,55,1.259707
-50.0,5,1.262809
-50.0,23,1.274689
-20.0,59,1.30394
-50.0,3,1.30621
-50.0,20,1.317045
-50.0,28,1.331774
-50.0,33,1.348805
-50.0,29,1.364009
-50.0,38,1.383588
-50.0,15,1.391604
-50.0,52,1.418131
-50.0,124,1.479462
-50.0,11,1.485457
-40.0,50,1.510313
-50.0,32,1.526641
-50.0,28,1.541782
-50.0,68,1.575474
-50.0,21,1.586576
-50.0,46,1.609664
-50.0,47,1.633768
-50.0,115,1.690788
-50.0,74,1.727332
-50.0,15,1.735176
-50.0,10,1.74074
-50.0,24,1.753085
-50.0,31,1.769266
-40.0,45,1.791391
-50.0,17,1.800384
-50.0,109,1.853491
-50.0,19,1.863241
-40.0,16,1.871657
-50.0,9,1.876845
-50.0,11,1.882946
-50.0,21,1.893918
-20.0,46,1.916254
-50.0,7,1.920312
-50.0,52,1.946137
-50.0,23,1.957501
-50.0,108,2.010162
-50.0,24,2.022482
-50.0,13,2.029425
-50.0,18,2.038543
-50.0,22,2.049596
-50.0,5,2.052685
-50.0,34,2.069799
-50.0,27,2.083017
-50.0,13,2.089671
-50.0,32,2.105787
-50.0,37,2.124174
-50.0,16,2.132334
-50.0,9,2.137213
-50.0,13,2.143907
-50.0,58,2.172546
-50.0,48,2.19576
-50.0,26,2.208623
-50.0,10,2.21409
-50.0,7,2.218209
-50.0,28,2.23235
-50.0,26,2.245205
-50.0,13,2.251948
-50.0,3,2.254244
-50.0,27,2.267766
-40.0,39,2.287015
-50.0,36,2.30554
-50.0,29,2.320278
-50.0,16,2.328618
-50.0,7,2.332587
-50.0,66,2.365266
-50.0,37,2.383519
-50.0,20,2.393682
-50.0,23,2.405398
-50.0,9,2.410483
-50.0,40,2.430914
-50.0,8,2.435645
-50.0,9,2.440642
-50.0,69,2.474978
-50.0,22,2.486157
-50.0,34,2.502931
-50.0,7,2.506933
-50.0,100,2.556093
-40.0,36,2.573859
-50.0,24,2.586069
-50.0,5,2.589084
-50.0,12,2.595585
-50.0,51,2.62124
-50.0,14,2.628516
-50.0,33,2.644805
-50.0,49,2.669492
-50.0,11,2.675459
-50.0,18,2.68468
-40.0,52,2.709702
-50.0,7,2.71371
-50.0,3,2.715915
-50.0,24,2.728631
-50.0,47,2.751879
-50.0,15,2.759914
-50.0,35,2.778397
-50.0,49,2.829805
-50.0,27,2.849259
-50.0,9,2.857304
-40.0,44,2.890135
-50.0,11,2.897999
-50.0,14,2.909124
-40.0,63,2.955345
-50.0,13,2.965025
-50.0,5,2.969047
-50.0,5,2.97305
-50.0,15,2.985452
-50.0,49,3.023892
-50.0,15,3.035512
-50.0,29,3.056235
-50.0,27,3.077445
-50.0,16,3.089485
-20.0,49,3.12439
-50.0,24,3.141977
-50.0,30,3.16543
-50.0,49,3.201013
-50.0,43,3.232623
-50.0,23,3.249578
-50.0,3,3.251779
-50.0,64,3.298748
-50.0,17,3.312452
-50.0,7,3.317619
-40.0,64,3.364997
-50.0,33,3.389767
-50.0,62,3.433714
-50.0,18,3.447763
-50.0,24,3.46641
-50.0,41,3.496165
-50.0,3,3.499142
-50.0,37,3.529078
-50.0,84,3.601439
-50.0,9,3.609705
-50.0,35,3.64208
-50.0,35,3.673323
-50.0,37,3.709283
-20.0,46,3.749743
-50.0,75,3.81024
-50.0,17,3.82373
-50.0,7,3.830866
-50.0,53,3.876541
-50.0,29,3.902389
-50.0,7,3.908707
-50.0,18,3.925707
-50.0,26,3.948615
-50.0,79,4.022488
-50.0,53,4.069521
-50.0,3,4.07353
-50.0,59,4.127176
-50.0,25,4.150632
-50.0,10,4.161145
-50.0,5,4.166494
-40.0,39,4.202507
-50.0,16,4.21746
-40.0,30,4.244154
-50.0,20,4.263004
-50.0,34,4.293124
-50.0,37,4.325439
-50.0,11,4.335981
-50.0,64,4.392089
-50.0,82,4.465332
-50.0,58,4.517752
-50.0,13,4.529747
-50.0,61,4.583933
-40.0,34,4.614771
-50.0,40,4.650357
-50.0,21,4.66896
-50.0,48,4.713078
-50.0,27,4.738518
-50.0,22,4.75818
-50.0,32,4.787285
-50.0,12,4.799079
-50.0,9,4.807596
-40.0,32,4.836316
-50.0,17,4.852416
-50.0,100,4.93929
-50.0,17,4.954553
-50.0,39,4.989496
-50.0,36,5.026736
-50.0,76,5.09273
-50.0,21,5.111179
-50.0,30,5.136969
-50.0,14,5.150438
-50.0,7,5.157703
-50.0,5,5.162717
-40.0,16,5.177529
-50.0,3,5.181338
-50.0,26,5.204577
-50.0,60,5.256605
-50.0,82,5.330341
-50.0,5,5.335417
-50.0,5,5.340536
-50.0,3,5.34486
-40.0,15,5.359504
-50.0,10,5.368979
-50.0,31,5.397265
-50.0,15,5.411327
-50.0,21,5.430157
-50.0,44,5.468481
-50.0,21,5.487387
-50.0,28,5.511931
-50.0,35,5.542693
-50.0,13,5.554213
-40.0,45,5.594095
-50.0,21,5.613646
-50.0,15,5.626664
-50.0,58,5.679697
-50.0,17,5.69522
-50.0,56,5.746427
-50.0,16,5.762191
-50.0,22,5.783883
-50.0,5,5.789151
-20.0,89,5.868228
-50.0,102,5.954923
-50.0,22,5.973827
-20.0,94,6.061468
-50.0,18,6.076833
-50.0,7,6.082907
-50.0,51,6.120792
-50.0,17,6.135417
-50.0,8,6.143374
-50.0,89,6.219763
-50.0,47,6.260522
-50.0,70,6.320804
-50.0,24,6.342019
-50.0,30,6.368678
-50.0,5,6.373626
-50.0,12,6.384803
-50.0,18,6.401748
-50.0,53,6.44822
-50.0,159,6.585178
-40.0,63,6.639239
-50.0,16,6.653911
-50.0,8,6.661666
-50.0,45,6.701314
-50.0,28,6.726428
-50.0,26,6.749277
-40.0,42,6.786222
-50.0,10,6.795119
-50.0,30,6.82252
-40.0,44,6.861004
-50.0,62,6.913334
-50.0,35,6.943991
-50.0,23,6.964928
-50.0,7,6.971172
-50.0,28,6.996641
-40.0,30,7.023364
-50.0,21,7.045374
-50.0,33,7.07432
-50.0,17,7.090193
-50.0,9,7.098374
-40.0,72,7.177317
-50.0,3,7.18113
-50.0,46,7.221068
-50.0,16,7.235466
-50.0,41,7.271945
-50.0,24,7.293079
-50.0,24,7.316463
-50.0,12,7.327414
-50.0,28,7.355649
-40.0,34,7.385167
-50.0,20,7.402738
-50.0,23,7.423259
-50.0,17,7.439153
-50.0,10,7.447991
-50.0,12,7.45914
-50.0,5,7.465039
-50.0,9,7.473505
-50.0,27,7.497729
-50.0,15,7.510644
-50.0,45,7.550118
-50.0,9,7.55885
-50.0,19,7.576728
-50.0,17,7.591722
-50.0,14,7.60411
-50.0,11,7.614813
-50.0,20,7.633088
-50.0,3,7.636744
-50.0,7,7.643872
-50.0,9,7.652389
-50.0,42,7.68884
-50.0,11,7.69941
-50.0,7,7.706488
-50.0,52,7.751938
-50.0,19,7.769608
-50.0,22,7.78871
-50.0,57,7.837587
-50.0,12,7.84882
-50.0,11,7.859631
-50.0,13,7.871333
-50.0,45,7.910861
-50.0,12,7.922164
-40.0,87,7.994531
-50.0,25,8.017127
-50.0,12,8.028525
-50.0,27,8.055973
-50.0,21,8.076958
-50.0,3,8.079825
-50.0,26,8.103069
-50.0,98,8.187483
-50.0,16,8.202045
-50.0,21,8.221453
-50.0,11,8.230984
-50.0,41,8.267325
-50.0,38,8.299428
-50.0,55,8.346192
-50.0,9,8.35434
-50.0,7,8.361556
-50.0,13,8.373308
-50.0,33,8.402022
-40.0,75,8.466323
-50.0,16,8.480889
-50.0,11,8.491288
-50.0,10,8.500013
-50.0,19,8.517101
-50.0,24,8.538967
-50.0,14,8.552235
-50.0,24,8.574517
-50.0,5,8.579538
-50.0,16,8.594698
-50.0,12,8.606041
-50.0,14,8.618563
-50.0,17,8.635748
-40.0,43,8.674612
-50.0,21,8.694557
-50.0,64,8.750376
-50.0,20,8.768595
-50.0,7,8.774903
-50.0,38,8.808813
-40.0,39,8.843127
-50.0,12,8.854243
-50.0,33,8.883642
-50.0,5,8.888583
-50.0,17,8.903818
-40.0,25,8.92679
-50.0,5,8.931999
-50.0,33,8.961108
-40.0,34,8.991373
-50.0,5,8.996375
140.0,58,9.053413
-50.0,16,9.067991
-50.0,10,9.077815
-50.0,15,9.09178
-50.0,15,9.105174
-50.0,9,9.114666
-50.0,49,9.156926
-50.0,5,9.161861
-50.0,52,9.206931
-50.0,34,9.236787
-50.0,15,9.24948
-50.0,31,9.276415
-50.0,7,9.283434
-50.0,10,9.292679
-50.0,11,9.302955
-50.0,54,9.350122
-50.0,28,9.375233
-50.0,64,9.429914
-50.0,9,9.438201
-50.0,49,9.480181
-50.0,21,9.499211
-50.0,11,9.509507
-50.0,28,9.533791
-40.0,54,9.578983
-50.0,78,9.645646
-50.0,43,9.682822
-50.0,39,9.716595
-50.0,9,9.72475
-50.0,8,9.732504
-50.0,86,9.805265
-50.0,13,9.818249
-50.0,3,9.821206
-50.0,25,9.84467
-50.0,12,9.855633
-50.0,59,9.905487
-50.0,24,9.926483
-40.0,60,9.977846
-50.0,34,10.00766
-50.0,11,10.018136
-50.0,58,10.075022
-50.0,10,10.085199
-50.0,29,10.110561
-50.0,28,10.13517
-40.0,42,10.170696
-50.0,3,10.174417
-50.0,5,10.179351
-50.0,52,10.224191
-50.0,15,10.237918
-50.0,29,10.263293
-50.0,69,10.32238
-50.0,13,10.333983
-50.0,5,10.338883
-50.0,38,10.37317
-50.0,10,10.381987
-50.0,61,10.434117
-40.0,34,10.464018
-50.0,8,10.47181
-50.0,7,10.479088
-40.0,132,10.590915
-50.0,5,10.595965
-50.0,36,10.627568
-50.0,34,10.656849
-50.0,22,10.676801
-40.0,18,10.692242
-50.0,10,10.702849
-50.0,22,10.7218
-50.0,11,10.731977
-20.0,86,10.804432
-50.0,16,10.819237
-50.0,32,10.847315
-50.0,35,10.877039
-40.0,25,10.899338
-50.0,12,10.911012
-50.0,13,10.922516
-50.0,48,10.964063
-50.0,54,11.010423
-50.0,5,11.016369
-50.0,21,11.035
-50.0,56,11.091392
-50.0,68,11.149008
-50.0,55,11.195861
-50.0,49,11.237532
-50.0,60,11.288618
-40.0,18,11.304328
-50.0,19,11.3215
-50.0,10,11.331183
-50.0,20,11.348914
-50.0,21,11.367422
-50.0,25,11.391011
-50.0,11,11.401969
-50.0,68,11.462145
-40.0,21,11.481507
-50.0,5,11.486567
-50.0,31,11.514886
-50.0,21,11.533627
-50.0,21,11.553208
-50.0,18,11.569496
-40.0,78,11.643364
-50.0,38,11.677001
-50.0,13,11.68936
-50.0,50,11.73387
-50.0,90,11.810693
-50.0,35,11.84144
-50.0,5,11.846397
-50.0,40,11.881589
-50.0,40,11.916364
-50.0,9,11.925375
-50.0,16,11.939795
-50.0,13,11.951736
-50.0,13,11.9638
-40.0,27,11.987475
-50.0,5,11.992672
-50.0,66,12.05027
-50.0,11,12.059847
-50.0,57,12.118908
-40.0,86,12.191253
-50.0,47,12.232401
-40.0,41,12.267739
-50.0,15,12.281639
-50.0,45,12.320103
-20.0,192,12.482273
-50.0,5,12.487299
-50.0,26,12.510353
-50.0,5,12.515313
-50.0,30,12.542892
-50.0,27,12.566202
-50.0,22,12.586332
-50.0,22,12.605682
-50.0,22,12.626924
-50.0,31,12.654981
-40.0,53,12.700798
-50.0,25,12.723069
-50.0,7,12.730279
-50.0,13,12.742286
-50.0,10,12.752765
-20.0,39,12.786313
-50.0,9,12.795703
-40.0,57,12.845275
-40.0,97,12.928764
-40.0,56,12.976408
-20.0,44,13.014424
-50.0,23,13.035402
-50.0,20,13.053411
-50.0,43,13.104342
-50.0,29,13.130193
-50.0,22,13.149325
-50.0,49,13.192578
-50.0,20,13.210208
-50.0,20,13.228705
-50.0,15,13.241806
-50.0,10,13.252299
-50.0,39,13.287222
-50.0,60,13.339701
-50.0,25,13.361474
-50.0,58,13.41101
-50.0,20,13.428903
-40.0,12,13.440073
-50.0,29,13.465696
-50.0,9,13.473791
-50.0,50,13.516057
-50.0,43,13.553901
-50.0,23,13.57453
-50.0,46,13.613819
-50.0,43,13.652855
-50.0,16,13.667964
-50.0,15,13.681884
-50.0,28,13.706589
-50.0,56,13.75555
-50.0,58,13.805934
-40.0,26,13.830497
-50.0,25,13.852781
-50.0,9,13.861207
-50.0,9,13.870533
-50.0,5,13.875855
-50.0,5,13.880723
-50.0,12,13.892242
-50.0,9,13.900721
-50.0,31,13.928395
-50.0,17,13.943428
-40.0,27,13.96698
-50.0,7,13.974119
-50.0,46,14.013607
-50.0,15,14.027206
-50.0,37,14.058333
-50.0,9,14.067664
-50.0,5,14.072708
-50.0,26,14.109969
-50.0,15,14.123901
-50.0,8,14.131756
-50.0,21,14.150544
-50.0,31,14.177903
-50.0,111,14.272641
-50.0,19,14.290212
-50.0,34,14.320013
-50.0,5,14.325039
-50.0,15,14.339217
