timesteps,episode_count,mean_return,std_return,mean_length,success_rate,mean_final_reward,mean_final_base_reward
20000,1,0.0,0.0,200.0,0.0,0.0,0.0
40000,2,10.0,0.0,200.0,0.0,0.0,0.0
60000,3,-20.0,0.0,14.0,0.0,-50.0,-30.0
80000,4,10.0,0.0,200.0,0.0,0.0,0.0
100000,5,10.0,0.0,200.0,0.0,0.0,0.0
120000,6,0.0,0.0,200.0,0.0,0.0,0.0
140000,7,0.0,0.0,200.0,0.0,0.0,0.0
160000,8,0.0,0.0,200.0,0.0,0.0,0.0
180000,9,7.5,4.330127018922194,200.0,0.0,0.0,0.0
200000,10,0.0,0.0,200.0,0.0,0.0,0.0
220000,11,0.0,0.0,200.0,0.0,0.0,0.0
240000,12,0.0,0.0,200.0,0.0,0.0,0.0
260000,13,30.0,0.0,200.0,0.0,0.0,0.0
280000,14,30.0,0.0,200.0,0.0,0.0,0.0
300000,15,10.0,0.0,200.0,0.0,0.0,0.0
320000,16,10.0,0.0,200.0,0.0,0.0,0.0
340000,17,0.0,0.0,200.0,0.0,0.0,0.0
360000,18,13.5,14.9248115565993,200.0,0.0,0.0,0.0
380000,19,57.5,47.63139720814412,154.75,0.25,27.5,27.5
400000,20,30.0,0.0,200.0,0.0,0.0,0.0
420000,21,30.0,0.0,200.0,0.0,0.0,0.0
440000,22,140.0,0.0,19.9,1.0,110.0,110.0
460000,23,30.0,0.0,200.0,0.0,0.0,0.0
480000,24,140.0,0.0,22.3,1.0,110.0,110.0
500000,25,140.0,0.0,20.5,1.0,110.0,110.0
