#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
-50.0,10,0.205686
-50.0,15,0.217029
-50.0,13,0.225987
-40.0,47,0.250368
-50.0,32,0.276495
-50.0,47,0.300821
-50.0,30,0.319263
-50.0,17,0.328309
-50.0,49,0.353744
-50.0,17,0.362852
-50.0,5,0.365949
-40.0,55,0.394641
-50.0,8,0.399275
-50.0,129,0.463023
-50.0,36,0.480895
-40.0,52,0.506223
-40.0,78,0.544951
-50.0,25,0.557713
-40.0,74,0.59484
-50.0,61,0.628321
-50.0,11,0.634513
-50.0,23,0.646921
-50.0,45,0.67025
-50.0,30,0.685872
-40.0,34,0.703938
-50.0,27,0.71833
-50.0,35,0.736524
-50.0,11,0.742578
-50.0,40,0.763234
-50.0,7,0.767386
-50.0,21,0.77835
-50.0,41,0.798832
-50.0,70,0.833859
-50.0,49,0.85812
-50.0,45,0.880204
-50.0,15,0.888131
-50.0,28,0.902872
-50.0,11,0.908956
-50.0,53,0.935225
-50.0,25,0.947895
-50.0,13,0.954963
-50.0,3,0.957234
-50.0,32,0.973857
-50.0,17,0.982768
-50.0,9,0.98788
-50.0,13,0.995163
-50.0,9,1.000372
-50.0,20,1.01075
-50.0,5,1.013902
-50.0,33,1.031098
-50.0,10,1.036782
-50.0,11,1.042764
-50.0,10,1.04843
-50.0,27,1.062535
-50.0,7,1.066567
-50.0,64,1.098371
-50.0,83,1.140787
-40.0,38,1.159873
-50.0,22,1.171258
-50.0,7,1.175411
-50.0,28,1.189943
-50.0,11,1.196168
-50.0,29,1.211064
-50.0,20,1.221655
-50.0,23,1.233762
-50.0,58,1.263873
-50.0,20,1.2743
-50.0,5,1.277451
-50.0,34,1.295271
-50.0,9,1.300425
-50.0,9,1.305536
-50.0,28,1.327367
-50.0,29,1.342535
-50.0,64,1.374864
-50.0,25,1.387848
-50.0,10,1.393349
-40.0,45,1.416245
-50.0,18,1.426031
-50.0,18,1.435722
-50.0,72,1.470919
-50.0,11,1.477044
-50.0,7,1.481074
-50.0,12,1.487828
-50.0,48,1.5116
-50.0,35,1.529549
-50.0,25,1.542417
-50.0,13,1.549192
-50.0,18,1.558657
-50.0,3,1.560889
-50.0,7,1.564906
-50.0,3,1.567092
-50.0,38,1.586431
-50.0,17,1.595367
-50.0,29,1.61055
-50.0,57,1.638885
-50.0,57,1.666985
-50.0,21,1.677816
-50.0,19,1.687913
-50.0,30,1.703
-50.0,56,1.73041
-50.0,3,1.732587
-50.0,58,1.761262
-50.0,11,1.7673
-50.0,43,1.788848
-40.0,47,1.812261
-50.0,18,1.821549
-50.0,11,1.827628
-50.0,21,1.838247
-50.0,24,1.850566
-50.0,25,1.863344
-20.0,81,1.902237
-50.0,6,1.9057
-50.0,5,1.908818
-50.0,45,1.931505
-50.0,22,1.942425
-50.0,28,1.956234
-40.0,16,1.964449
-50.0,29,1.979218
-50.0,56,2.006499
-50.0,5,2.009644
-50.0,40,2.029846
-50.0,42,2.050649
-50.0,56,2.078096
-50.0,17,2.086742
-50.0,52,2.112852
-50.0,15,2.12079
-50.0,36,2.138684
-50.0,33,2.155214
-50.0,3,2.157418
-50.0,47,2.181311
-50.0,11,2.187321
-50.0,17,2.196131
-50.0,22,2.207683
-50.0,5,2.210986
-50.0,7,2.215182
-50.0,29,2.229982
-50.0,9,2.235131
-50.0,23,2.247266
-50.0,11,2.253231
-50.0,44,2.275034
-20.0,34,2.29252
-50.0,3,2.294747
-50.0,35,2.312432
