#{"t_start": 1778202348.8581078, "env_id": "letter-env"}
r,l,t
0.0,200,16.113607
0.0,200,16.221512
0.0,200,16.329411
0.0,200,16.437177
0.0,200,16.548904
0.0,200,16.656057
0.0,200,16.762801
0.0,200,16.869898
0.0,200,16.977305
0.0,200,17.084948
0.0,200,17.191935
0.0,200,17.299253
0.0,200,17.406071
0.0,200,17.513906
0.0,200,17.628334
0.0,200,17.735801
0.0,200,17.843012
0.0,200,17.95008
0.0,200,18.057113
0.0,200,18.164525
10.0,200,36.21591
10.0,200,36.319618
10.0,200,36.422759
10.0,200,36.525863
10.0,200,36.628694
10.0,200,36.731892
10.0,200,36.842238
10.0,200,36.944725
10.0,200,37.047431
10.0,200,37.150073
10.0,200,37.253049
10.0,200,37.356376
10.0,200,37.45882
10.0,200,37.56387
10.0,200,37.666516
10.0,200,37.76898
10.0,200,37.876577
10.0,200,37.978884
10.0,200,38.08106
10.0,200,38.183273
-20.0,14,56.184747
-20.0,14,56.19425
-20.0,14,56.202607
-20.0,14,56.210772
-20.0,14,56.218977
-20.0,14,56.227227
-20.0,14,56.235383
-20.0,14,56.243567
-20.0,14,56.251721
-20.0,14,56.259815
-20.0,14,56.267926
-20.0,14,56.276106
-20.0,14,56.284395
-20.0,14,56.292444
-20.0,14,56.300527
-20.0,14,56.308615
-20.0,14,56.316974
-20.0,14,56.325076
-20.0,14,56.333063
-20.0,14,56.341197
10.0,200,74.593657
10.0,200,74.69723
10.0,200,74.800386
10.0,200,74.903525
10.0,200,75.006881
10.0,200,75.109749
10.0,200,75.212974
10.0,200,75.316409
10.0,200,75.419905
10.0,200,75.527041
10.0,200,75.629567
10.0,200,75.732144
10.0,200,75.834767
10.0,200,75.937296
10.0,200,76.039644
10.0,200,76.142165
10.0,200,76.244281
10.0,200,76.347031
10.0,200,76.449498
10.0,200,76.55588
10.0,200,94.883622
10.0,200,94.987321
10.0,200,95.090902
10.0,200,95.194023
10.0,200,95.297116
10.0,200,95.400826
10.0,200,95.504029
10.0,200,95.60704
10.0,200,95.710272
10.0,200,95.817846
10.0,200,95.920495
10.0,200,96.023267
10.0,200,96.12568
10.0,200,96.228536
10.0,200,96.330991
10.0,200,96.433722
10.0,200,96.536252
10.0,200,96.638996
10.0,200,96.746934
10.0,200,96.849263
0.0,200,115.261736
0.0,200,115.369629
0.0,200,115.477661
0.0,200,115.58517
0.0,200,115.69461
0.0,200,115.803129
0.0,200,115.911244
0.0,200,116.01885
0.0,200,116.130988
0.0,200,116.238346
0.0,200,116.34583
0.0,200,116.453316
0.0,200,116.560831
0.0,200,116.668066
0.0,200,116.774938
0.0,200,116.882071
0.0,200,116.989603
0.0,200,117.101135
0.0,200,117.207938
0.0,200,117.315146
0.0,200,135.785643
0.0,200,135.893797
0.0,200,136.001058
0.0,200,136.108296
0.0,200,136.215636
0.0,200,136.323133
0.0,200,136.43517
0.0,200,136.542577
0.0,200,136.649877
0.0,200,136.756878
0.0,200,136.86426
0.0,200,136.971623
0.0,200,137.078789
0.0,200,137.185962
0.0,200,137.293087
0.0,200,137.404748
0.0,200,137.512249
0.0,200,137.619592
0.0,200,137.730583
0.0,200,137.838788
0.0,200,156.25078
0.0,200,156.358898
0.0,200,156.466829
0.0,200,156.574813
0.0,200,156.687315
0.0,200,156.794441
0.0,200,156.901823
0.0,200,157.009384
0.0,200,157.116702
0.0,200,157.224046
0.0,200,157.331757
0.0,200,157.438949
0.0,200,157.546111
0.0,200,157.653146
0.0,200,157.767598
0.0,200,157.874849
0.0,200,157.981748
0.0,200,158.088598
0.0,200,158.195333
0.0,200,158.302239
10.0,200,176.698413
10.0,200,176.802016
10.0,200,176.905394
10.0,200,177.013636
10.0,200,177.116589
0.0,200,177.221823
10.0,200,177.324606
0.0,200,177.429144
0.0,200,177.533793
10.0,200,177.636188
10.0,200,177.740599
10.0,200,177.843803
10.0,200,177.946451
10.0,200,178.053353
10.0,200,178.155801
10.0,200,178.258379
0.0,200,178.363326
0.0,200,178.467793
10.0,200,178.570596
10.0,200,178.673011
0.0,200,196.992148
0.0,200,197.09939
0.0,200,197.206506
0.0,200,197.318241
0.0,200,197.425296
0.0,200,197.532133
0.0,200,197.639347
0.0,200,197.748709
0.0,200,197.85672
0.0,200,197.963755
0.0,200,198.070622
0.0,200,198.177672
0.0,200,198.284486
0.0,200,198.396442
0.0,200,198.503236
0.0,200,198.610171
0.0,200,198.71672
0.0,200,198.823154
0.0,200,198.930531
0.0,200,199.037123
0.0,200,217.452328
0.0,200,217.560265
0.0,200,217.669947
0.0,200,217.780425
0.0,200,217.889047
0.0,200,217.996744
0.0,200,218.104228
0.0,200,218.211859
0.0,200,218.319135
0.0,200,218.426832
0.0,200,218.533998
0.0,200,218.646749
0.0,200,218.75371
0.0,200,218.860204
