#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
-50.0,10,0.212978
-50.0,15,0.224029
-50.0,13,0.233665
-40.0,47,0.259126
-50.0,32,0.288983
-50.0,47,0.313881
-50.0,30,0.329644
-50.0,17,0.338771
-50.0,49,0.364419
-50.0,17,0.373676
-50.0,5,0.376906
-40.0,55,0.406263
-50.0,8,0.410994
-50.0,129,0.476131
-50.0,36,0.494571
-40.0,52,0.520651
-40.0,78,0.560155
-50.0,25,0.573751
-40.0,74,0.613448
-50.0,61,0.644988
-50.0,11,0.65129
-50.0,23,0.663718
-50.0,45,0.687692
-50.0,30,0.703484
-40.0,34,0.721501
-50.0,27,0.735707
-50.0,35,0.753847
-50.0,11,0.75979
-50.0,40,0.780515
-50.0,7,0.784823
-50.0,21,0.7961
-50.0,41,0.81705
-50.0,70,0.852945
-50.0,49,0.877965
-50.0,45,0.900863
-50.0,15,0.909041
-50.0,28,0.924174
-50.0,11,0.930478
-50.0,53,0.957441
-50.0,25,0.970767
-50.0,13,0.977943
-50.0,3,0.980271
-50.0,32,1.002531
-50.0,17,1.011461
-50.0,9,1.016684
-50.0,13,1.023909
-50.0,9,1.029289
-50.0,20,1.04001
-50.0,5,1.043211
-50.0,33,1.060787
-50.0,10,1.066561
-50.0,11,1.072743
-50.0,10,1.078536
-50.0,27,1.093077
-50.0,7,1.097286
-50.0,64,1.129904
-50.0,83,1.172666
-40.0,38,1.191975
-50.0,22,1.203675
-50.0,7,1.207785
-50.0,28,1.222659
-50.0,11,1.228948
-50.0,29,1.243939
-50.0,20,1.254413
-50.0,23,1.266461
-50.0,58,1.296282
-50.0,20,1.306779
-50.0,5,1.309982
-50.0,34,1.327955
-50.0,9,1.33318
-50.0,9,1.338339
-50.0,28,1.353037
-50.0,29,1.368535
-50.0,64,1.401334
-50.0,25,1.414442
-50.0,10,1.420005
-40.0,45,1.443295
-50.0,18,1.453187
-50.0,18,1.462955
-50.0,72,1.499432
-50.0,11,1.505635
-50.0,7,1.509897
-50.0,12,1.516738
-50.0,48,1.541217
-50.0,35,1.559444
-50.0,25,1.572579
-50.0,13,1.579719
-50.0,18,1.589325
-50.0,3,1.591564
-50.0,7,1.595686
-50.0,3,1.597894
-50.0,38,1.617745
-50.0,17,1.627049
-50.0,29,1.642419
-50.0,57,1.671717
-50.0,57,1.700665
-50.0,21,1.711807
-50.0,19,1.722212
-50.0,30,1.737908
-50.0,56,1.766451
-50.0,3,1.768723
-50.0,58,1.798133
-50.0,11,1.804256
-50.0,43,1.82644
-40.0,47,1.85124
-50.0,18,1.860859
-50.0,11,1.867124
-50.0,21,1.878218
-50.0,24,1.891296
-50.0,25,1.904701
-20.0,81,1.944485
-50.0,6,1.948071
-50.0,5,1.951331
-50.0,45,1.974871
-50.0,22,1.986401
-50.0,28,2.00731
-40.0,16,2.01597
-50.0,29,2.030917
-50.0,56,2.058444
-50.0,5,2.061543
-50.0,40,2.081966
-50.0,42,2.103095
-50.0,56,2.131107
-50.0,17,2.140123
-50.0,52,2.166443
-50.0,15,2.17447
-50.0,36,2.192795
-50.0,33,2.209643
-50.0,3,2.211942
-50.0,47,2.236016
-50.0,11,2.242236
-50.0,17,2.251033
-50.0,22,2.262662
-50.0,5,2.265893
-50.0,7,2.270188
-50.0,29,2.284927
-50.0,9,2.290071
-50.0,23,2.301926
-50.0,11,2.307887
-50.0,44,2.329675
-20.0,34,2.347197
-50.0,3,2.349304
-50.0,35,2.366689
-50.0,19,2.376488
-50.0,12,2.383034
-50.0,8,2.387687
-50.0,23,2.399535
-50.0,15,2.407482
-50.0,13,2.414395
-50.0,41,2.435302
-50.0,11,2.441292
-50.0,109,2.494163
-50.0,31,2.510026
-50.0,53,2.536363
-50.0,8,2.540957
-50.0,61,2.571184
-50.0,79,2.611686
-50.0,26,2.626176
-50.0,13,2.633572
-40.0,44,2.656271
-50.0,47,2.680543
-50.0,26,2.693995
-40.0,31,2.70964
-50.0,51,2.735618
-50.0,19,2.74848
-50.0,19,2.758807
-50.0,35,2.777066
-50.0,23,2.789144
-50.0,39,2.809575
-50.0,12,2.816332
-50.0,24,2.828779
-50.0,26,2.842123
-50.0,5,2.845251
-50.0,11,2.851281
-50.0,9,2.856983
-50.0,3,2.873428
-50.0,16,2.887794
-50.0,23,2.906624
-50.0,28,2.928868
-40.0,47,2.963383
-50.0,17,2.978111
-50.0,9,2.985338
-50.0,62,3.03767
-50.0,18,3.052161
-50.0,11,3.061396
-50.0,38,3.089614
-50.0,15,3.101345
-50.0,43,3.133491
-50.0,47,3.168432
-50.0,24,3.186686
-50.0,52,3.226039
-50.0,35,3.252522
-50.0,54,3.293881
-50.0,3,3.296123
-50.0,18,3.310236
-50.0,5,3.31435
-40.0,33,3.339331
-50.0,24,3.357215
-50.0,32,3.380777
-50.0,15,3.392486
-50.0,56,3.434431
-50.0,21,3.450406
-50.0,39,3.479715
-40.0,48,3.514496
