#{"t_start": 1778191919.7944052, "env_id": "letter-env"}
r,l,t
10.0,200,15.957834
10.0,200,16.063683
10.0,200,16.17576
10.0,200,16.281831
10.0,200,16.387538
10.0,200,16.492469
10.0,200,16.599617
10.0,200,16.705635
10.0,200,16.811034
10.0,200,16.916742
10.0,200,17.022206
10.0,200,17.128415
10.0,200,17.238681
10.0,200,17.34379
10.0,200,17.44913
10.0,200,17.554205
10.0,200,17.659369
10.0,200,17.764781
10.0,200,17.870905
10.0,200,17.977396
-20.0,14,35.753597
-20.0,14,35.76446
-20.0,14,35.773367
-20.0,14,35.782275
-20.0,14,35.790818
-20.0,14,35.799963
-20.0,14,35.808305
-20.0,14,35.816816
-20.0,14,35.825231
-20.0,14,35.833347
-20.0,14,35.841584
-20.0,14,35.849744
-20.0,14,35.857927
-20.0,14,35.86623
-20.0,14,35.874478
-20.0,14,35.88287
-20.0,14,35.891157
-20.0,14,35.899476
-20.0,14,35.907724
-20.0,14,35.916038
0.0,200,53.816934
0.0,200,53.925563
0.0,200,54.034084
0.0,200,54.142617
0.0,200,54.250492
0.0,200,54.357423
0.0,200,54.46498
0.0,200,54.572266
0.0,200,54.680018
0.0,200,54.792237
0.0,200,54.899563
0.0,200,55.007424
0.0,200,55.115147
0.0,200,55.225895
0.0,200,55.333664
0.0,200,55.441924
0.0,200,55.549025
0.0,200,55.656307
0.0,200,55.76827
0.0,200,55.874538
0.0,200,73.708762
0.0,200,73.819599
0.0,200,73.930267
0.0,200,74.045791
0.0,200,74.155764
0.0,200,74.265894
0.0,200,74.376934
0.0,200,74.487232
0.0,200,74.606225
0.0,200,74.716705
0.0,200,74.828072
0.0,200,74.938864
0.0,200,75.05415
0.0,200,75.16623
0.0,200,75.276611
0.0,200,75.388098
0.0,200,75.498685
0.0,200,75.609532
0.0,200,75.719652
0.0,200,75.833528
0.0,200,93.843009
0.0,200,93.953498
0.0,200,94.063332
0.0,200,94.174237
0.0,200,94.28973
0.0,200,94.400133
0.0,200,94.511919
0.0,200,94.621569
0.0,200,94.732453
0.0,200,94.843091
0.0,200,94.953564
0.0,200,95.063489
0.0,200,95.173168
0.0,200,95.284081
0.0,200,95.40072
0.0,200,95.511041
0.0,200,95.620853
0.0,200,95.731094
0.0,200,95.840886
0.0,200,95.951596
30.0,200,114.039919
30.0,200,114.149719
30.0,200,114.259309
30.0,200,114.366423
30.0,200,114.472501
30.0,200,114.578361
30.0,200,114.690049
30.0,200,114.7977
30.0,200,114.907673
30.0,200,115.018383
30.0,200,115.127805
30.0,200,115.235837
30.0,200,115.342528
30.0,200,115.449318
30.0,200,115.555235
30.0,200,115.666755
30.0,200,115.772901
30.0,200,115.878933
30.0,200,115.98556
30.0,200,116.091558
30.0,200,133.957019
30.0,200,134.06325
30.0,200,134.168762
30.0,200,134.273993
30.0,200,134.379135
30.0,200,134.483565
30.0,200,134.588954
30.0,200,134.700317
30.0,200,134.805492
30.0,200,134.9157
30.0,200,135.020097
30.0,200,135.126467
30.0,200,135.232189
30.0,200,135.337606
30.0,200,135.443182
30.0,200,135.54819
30.0,200,135.654308
30.0,200,135.760316
30.0,200,135.865638
30.0,200,135.976208
0.0,200,154.125224
0.0,200,154.239544
0.0,200,154.349731
0.0,200,154.459564
0.0,200,154.569202
0.0,200,154.679245
0.0,200,154.790063
0.0,200,154.900461
0.0,200,155.01154
0.0,200,155.122165
0.0,200,155.238834
0.0,200,155.349233
0.0,200,155.458431
0.0,200,155.568482
0.0,200,155.67989
0.0,200,155.790858
0.0,200,155.900362
0.0,200,156.009859
0.0,200,156.12044
0.0,200,156.236404
0.0,200,174.801812
0.0,200,174.912736
0.0,200,175.023568
0.0,200,175.134704
0.0,200,175.246931
0.0,200,175.357197
0.0,200,175.467618
0.0,200,175.58309
0.0,200,175.693898
0.0,200,175.804048
0.0,200,175.912872
0.0,200,176.023644
0.0,200,176.133737
0.0,200,176.244321
0.0,200,176.354448
0.0,200,176.463471
0.0,200,176.578424
0.0,200,176.688807
0.0,200,176.798756
0.0,200,176.907787
10.0,200,195.708896
10.0,200,195.822739
10.0,200,195.930013
10.0,200,196.037206
10.0,200,196.143015
10.0,200,196.248436
10.0,200,196.35312
10.0,200,196.459724
10.0,200,196.565266
10.0,200,196.670836
