#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
-50.0,20,0.216041
-50.0,5,0.221839
-50.0,5,0.227651
-50.0,11,0.2361
-50.0,30,0.263832
-50.0,17,0.273632
-50.0,12,0.280411
-50.0,68,0.318231
-50.0,15,0.326839
-50.0,10,0.332758
-50.0,6,0.336525
-50.0,14,0.344727
-50.0,44,0.368509
-40.0,19,0.378919
-50.0,75,0.419129
-50.0,18,0.429126
-50.0,24,0.442005
-50.0,18,0.451882
-50.0,9,0.457239
-50.0,22,0.46919
-50.0,5,0.472611
-50.0,8,0.477494
-20.0,43,0.499711
-50.0,38,0.519813
-50.0,14,0.527827
-50.0,13,0.535246
-50.0,37,0.554181
-40.0,89,0.599532
-50.0,8,0.604402
-50.0,31,0.621268
-50.0,11,0.627593
-40.0,83,0.669748
-50.0,12,0.676602
-50.0,25,0.690207
-50.0,24,0.703121
-50.0,25,0.716342
-50.0,40,0.737346
-50.0,50,0.763112
-50.0,20,0.774429
-50.0,33,0.791727
-50.0,5,0.795073
-50.0,47,0.819572
-50.0,3,0.821885
-50.0,103,0.873863
-40.0,29,0.889657
-20.0,37,0.908735
-50.0,30,0.924529
-50.0,112,0.981521
-50.0,30,0.997711
-50.0,41,1.019065
-50.0,8,1.023784
-50.0,78,1.063518
-50.0,9,1.068824
-50.0,3,1.07098
-50.0,7,1.0754
-40.0,24,1.087922
-50.0,15,1.096191
-40.0,18,1.106243
-50.0,51,1.132516
-50.0,5,1.135765
-50.0,15,1.144199
-50.0,7,1.148598
-50.0,48,1.173506
-50.0,15,1.18181
-40.0,91,1.228798
-50.0,8,1.233445
-50.0,36,1.252018
-40.0,31,1.268057
-50.0,55,1.303587
-50.0,13,1.310669
-50.0,49,1.335728
-50.0,38,1.355292
-50.0,20,1.366252
-50.0,11,1.372608
-40.0,26,1.386246
-50.0,5,1.389412
-50.0,15,1.397764
-50.0,5,1.40096
-50.0,65,1.433941
-50.0,41,1.455173
-50.0,57,1.485041
-50.0,44,1.507248
-50.0,76,1.545263
-50.0,3,1.547413
-50.0,6,1.551259
-50.0,36,1.569677
-50.0,34,1.587031
-50.0,5,1.590133
-50.0,18,1.599614
-50.0,9,1.604668
-50.0,90,1.649638
-50.0,31,1.665754
-50.0,50,1.69146
-50.0,38,1.710668
-50.0,13,1.717594
-50.0,5,1.720777
-50.0,28,1.735716
-50.0,16,1.744437
-50.0,98,1.793288
-50.0,41,1.8143
-50.0,30,1.830608
-50.0,62,1.862277
-50.0,68,1.896449
-50.0,26,1.909924
-50.0,16,1.918832
-50.0,29,1.933922
-50.0,9,1.93905
-50.0,22,1.95049
-50.0,23,1.962813
-50.0,45,1.986025
-50.0,85,2.029482
-50.0,20,2.040186
-50.0,28,2.055319
-50.0,10,2.060906
-50.0,38,2.080751
-50.0,7,2.084958
-50.0,23,2.097511
-50.0,47,2.121531
-50.0,11,2.127742
-50.0,48,2.151966
-50.0,10,2.157603
-50.0,5,2.160884
-50.0,9,2.16616
-50.0,109,2.222464
-50.0,15,2.23091
-50.0,41,2.252164
-50.0,20,2.26291
-50.0,3,2.265168
-50.0,15,2.273632
-50.0,25,2.287027
-50.0,20,2.297923
-20.0,23,2.316465
-50.0,9,2.321674
-50.0,51,2.348034
-50.0,14,2.356016
-50.0,12,2.362612
-50.0,42,2.384494
-50.0,5,2.387651
-50.0,9,2.392874
-50.0,31,2.409141
-20.0,70,2.444151
-50.0,13,2.451483
-50.0,38,2.471237
-50.0,19,2.481739
-50.0,20,2.492511
-50.0,41,2.514335
-50.0,47,2.538558
-50.0,23,2.55072
-50.0,18,2.56056
-50.0,11,2.566969
-50.0,22,2.578955
-50.0,12,2.585597
-50.0,14,2.593522
-50.0,13,2.60092
-50.0,40,2.621864
-50.0,54,2.649185
-50.0,34,2.667073
-50.0,11,2.673289
-50.0,13,2.680275
-50.0,34,2.697413
-50.0,15,2.705613
-50.0,37,2.724843
-50.0,12,2.731489
-50.0,43,2.753751
-50.0,8,2.758562
-50.0,21,2.770189
-50.0,51,2.796357
-20.0,48,2.820239
-50.0,14,2.828259
-50.0,30,2.844302
-50.0,5,2.847542
-50.0,10,2.853516
-50.0,28,2.868464
-50.0,9,2.873609
-50.0,34,2.916829
-50.0,3,2.919147
-50.0,9,2.927908
-50.0,40,2.959372
-50.0,23,2.976276
-50.0,9,2.984479
-50.0,25,3.004087
-50.0,3,3.007318
-50.0,12,3.016784
-50.0,129,3.111431
-50.0,44,3.144733
-50.0,5,3.149056
-50.0,8,3.155504
-50.0,23,3.172962
-50.0,40,3.203644
-40.0,22,3.219588
-50.0,18,3.233678
-50.0,3,3.236858
-50.0,28,3.258609
-50.0,18,3.271986
-50.0,33,3.296693
-50.0,7,3.30283
-50.0,44,3.342747
-50.0,22,3.359902
-50.0,27,3.379534
-40.0,25,3.398779
-50.0,36,3.426787
-40.0,46,3.460492
-50.0,15,3.472454
-50.0,54,3.512026
-40.0,58,3.556283
-50.0,3,3.559361
-50.0,24,3.577342
