#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
-20.0,91,0.274226
-50.0,30,0.290336
-50.0,40,0.311029
-50.0,6,0.314761
-50.0,14,0.332669
-50.0,15,0.342122
-50.0,12,0.349365
-50.0,20,0.360387
-50.0,7,0.364828
-40.0,37,0.385068
-50.0,48,0.411789
-50.0,9,0.417104
-40.0,14,0.424929
-50.0,61,0.458026
-50.0,38,0.477333
-50.0,6,0.480893
-50.0,63,0.512473
-50.0,5,0.515576
-50.0,129,0.583207
-40.0,21,0.607957
-50.0,42,0.630971
-50.0,10,0.636727
-50.0,5,0.639851
-50.0,16,0.648397
-50.0,35,0.666649
-50.0,124,0.732418
-50.0,11,0.738836
-50.0,30,0.754943
-50.0,24,0.768441
-50.0,56,0.799468
-50.0,15,0.808078
-50.0,58,0.839456
-50.0,12,0.846583
-50.0,14,0.854926
-50.0,16,0.864205
-50.0,31,0.881129
-50.0,31,0.898041
-50.0,32,0.915591
-50.0,33,0.933524
-50.0,46,0.958194
-50.0,14,0.966244
-50.0,32,0.983631
-50.0,10,0.98948
-50.0,12,0.996565
-50.0,6,1.000497
-50.0,28,1.0157
-50.0,5,1.019072
-50.0,38,1.039857
-50.0,26,1.054077
-50.0,7,1.058499
-50.0,46,1.083114
-40.0,52,1.110507
-50.0,43,1.133915
-50.0,57,1.164231
-50.0,3,1.16656
-50.0,3,1.168872
-50.0,23,1.181427
-20.0,53,1.210082
-50.0,13,1.217817
-50.0,9,1.223354
-50.0,9,1.229017
-50.0,11,1.235499
-50.0,7,1.239923
-50.0,32,1.257559
-50.0,12,1.27159
-50.0,82,1.314851
-50.0,7,1.319147
-40.0,33,1.335847
-50.0,28,1.351448
-50.0,7,1.355705
-50.0,34,1.373869
-50.0,27,1.387882
-50.0,6,1.391633
-50.0,10,1.397368
-50.0,14,1.405217
-50.0,5,1.40848
-50.0,9,1.413888
-50.0,5,1.417241
-50.0,47,1.441718
-50.0,23,1.453933
-50.0,20,1.464836
-50.0,3,1.467043
-50.0,18,1.476812
-50.0,26,1.490649
-50.0,11,1.496943
-50.0,27,1.511229
-50.0,27,1.525601
-50.0,77,1.56494
-50.0,3,1.567207
-50.0,12,1.573955
-50.0,7,1.578319
-40.0,21,1.589607
-50.0,13,1.59702
-50.0,45,1.620626
-50.0,11,1.626829
-50.0,30,1.642579
-50.0,103,1.695287
-50.0,14,1.702998
-50.0,15,1.711323
-50.0,13,1.718542
-40.0,35,1.736788
-50.0,54,1.764712
-50.0,23,1.777158
-50.0,15,1.785391
-50.0,52,1.813002
-50.0,15,1.821376
-50.0,62,1.853865
-50.0,37,1.873427
-50.0,59,1.904993
-50.0,8,1.909686
-40.0,60,1.94102
-50.0,25,1.95463
-50.0,41,1.976489
-50.0,9,1.981787
-40.0,42,2.004032
-50.0,14,2.011899
-50.0,58,2.042469
-50.0,14,2.049996
-40.0,79,2.089001
-50.0,10,2.09455
-50.0,11,2.10073
-50.0,7,2.104985
-50.0,20,2.115576
-50.0,11,2.121692
-50.0,28,2.136493
-50.0,9,2.141762
-20.0,58,2.1705
-50.0,37,2.189387
-50.0,71,2.225245
-50.0,58,2.254454
-50.0,63,2.292835
-40.0,53,2.318761
-50.0,17,2.327781
-50.0,11,2.334018
-50.0,7,2.338213
-50.0,5,2.341394
-50.0,9,2.346596
-50.0,6,2.35016
-50.0,19,2.360509
-50.0,34,2.377912
-50.0,5,2.381103
-50.0,65,2.415218
-40.0,48,2.440538
-50.0,11,2.446793
-50.0,39,2.467351
-50.0,33,2.48454
-50.0,16,2.49336
-50.0,12,2.500095
-50.0,3,2.502383
-50.0,47,2.527342
-50.0,72,2.564881
-50.0,32,2.581645
-50.0,43,2.604481
-40.0,27,2.618654
-50.0,62,2.649717
-50.0,56,2.677786
-50.0,17,2.68734
-50.0,58,2.717761
-50.0,13,2.725106
-50.0,7,2.729293
-50.0,7,2.733688
-50.0,7,2.738159
-50.0,29,2.753805
-50.0,26,2.76788
-50.0,54,2.796458
-20.0,53,2.823686
-50.0,5,2.827025
-50.0,21,2.838464
-50.0,3,2.840841
-50.0,5,2.844137
-50.0,25,2.857904
-50.0,42,2.879845
-50.0,54,2.90796
-50.0,47,2.932487
-50.0,15,2.940595
-50.0,21,2.973258
-50.0,22,2.991133
-40.0,44,3.025688
-50.0,18,3.040616
-50.0,48,3.077177
-50.0,10,3.085212
-50.0,12,3.09544
-50.0,9,3.102954
-50.0,22,3.121092
-50.0,11,3.130515
-50.0,10,3.138892
-40.0,55,3.180903
-50.0,49,3.217963
-50.0,11,3.227467
-40.0,52,3.267734
-50.0,10,3.275551
-50.0,84,3.346577
-50.0,16,3.35952
-50.0,7,3.365757
-50.0,7,3.372049
-50.0,12,3.38161
-50.0,9,3.388829
-50.0,19,3.404517
-40.0,48,3.441538
-50.0,26,3.461499
-50.0,102,3.539976
-50.0,19,3.555158
-50.0,34,3.580767
-50.0,10,3.589364
-50.0,35,3.616031
-50.0,26,3.636829
-50.0,41,3.667784
-50.0,42,3.70029
-50.0,13,3.712253
-40.0,30,3.738874
-50.0,25,3.760741
-50.0,8,3.768573
-50.0,36,3.801103
-50.0,10,3.810408
-50.0,38,3.845041
-50.0,7,3.851444
-50.0,11,3.862554
-50.0,57,3.913561
-50.0,9,3.922942
-50.0,28,3.948532
-50.0,34,3.978957
-40.0,51,4.024842
-50.0,30,4.05159
-50.0,15,4.065831
-50.0,59,4.118965
-50.0,22,4.138758
-50.0,66,4.197278
-50.0,76,4.264427
-50.0,27,4.297264
-50.0,13,4.309262
-50.0,53,4.356358
-50.0,22,4.376882
-50.0,71,4.439232
-50.0,42,4.476992
-50.0,11,4.487741
-50.0,66,4.546046
-50.0,12,4.557915
-50.0,30,4.585639
-50.0,28,4.611091
-50.0,27,4.63514
-50.0,3,4.639091
-50.0,39,4.674982
-50.0,11,4.686202
-50.0,11,4.696804
-50.0,60,4.753983
-50.0,90,4.834806
-40.0,25,4.857224
-50.0,30,4.884713
-50.0,15,4.898253
-50.0,71,4.961141
-40.0,26,4.985489
-50.0,10,4.994886
-50.0,21,5.014596
-50.0,25,5.038478
-50.0,8,5.046622
-50.0,7,5.053118
-50.0,11,5.063925
-50.0,11,5.074949
-50.0,49,5.118857
-50.0,66,5.177761
-50.0,59,5.229818
-50.0,38,5.264601
-50.0,37,5.305873
-50.0,12,5.317314
-50.0,15,5.331787
-50.0,7,5.33898
-50.0,22,5.358372
-50.0,36,5.39076
-50.0,41,5.427747
-50.0,27,5.452385
-50.0,38,5.487271
-50.0,75,5.552967
-50.0,20,5.571833
-50.0,66,5.630945
-50.0,14,5.643589
-50.0,5,5.649681
-50.0,17,5.665788
-50.0,29,5.691975
-50.0,19,5.709949
-50.0,11,5.72077
-50.0,14,5.7336
-40.0,152,5.866057
-50.0,34,5.896593
