#{"t_start": 1778192915.493241, "env_id": "letter-env"}
r,l,t
0.0,200,16.727228
0.0,200,16.841523
0.0,200,16.956116
0.0,200,17.071367
0.0,200,17.185275
0.0,200,17.30301
0.0,200,17.419888
0.0,200,17.534418
0.0,200,17.648554
0.0,200,17.762193
0.0,200,17.876443
0.0,200,17.989963
0.0,200,18.101243
0.0,200,18.213594
0.0,200,18.324187
0.0,200,18.442428
0.0,200,18.557774
0.0,200,18.674592
0.0,200,18.790704
0.0,200,18.904189
30.0,200,37.744596
30.0,200,37.8532
30.0,200,37.963768
30.0,200,38.07285
30.0,200,38.182056
30.0,200,38.289553
30.0,200,38.407868
30.0,200,38.516302
30.0,200,38.630073
30.0,200,38.739038
30.0,200,38.845947
30.0,200,38.958417
30.0,200,39.065582
30.0,200,39.17641
30.0,200,39.287095
30.0,200,39.396525
30.0,200,39.506612
30.0,200,39.621353
30.0,200,39.728229
30.0,200,39.832855
30.0,200,58.782272
30.0,200,58.892047
30.0,200,59.00138
30.0,200,59.111682
30.0,200,59.221444
30.0,200,59.33122
30.0,200,59.440765
30.0,200,59.550277
30.0,200,59.66062
30.0,200,59.77602
30.0,200,59.886668
30.0,200,59.998353
30.0,200,60.108229
30.0,200,60.219818
30.0,200,60.327192
30.0,200,60.437368
30.0,200,60.547883
30.0,200,60.657137
30.0,200,60.772665
30.0,200,60.883392
30.0,200,79.635395
30.0,200,79.746324
30.0,200,79.855324
30.0,200,79.969976
30.0,200,80.080377
30.0,200,80.193082
30.0,200,80.303896
30.0,200,80.4134
30.0,200,80.524658
30.0,200,80.634371
30.0,200,80.745289
30.0,200,80.856559
30.0,200,80.972605
30.0,200,81.083285
30.0,200,81.193053
30.0,200,81.303979
30.0,200,81.414245
30.0,200,81.523666
30.0,200,81.632956
30.0,200,81.744064
30.0,200,100.732111
30.0,200,100.842441
30.0,200,100.95086
30.0,200,101.059903
30.0,200,101.176142
30.0,200,101.286967
30.0,200,101.398415
30.0,200,101.506574
30.0,200,101.617421
30.0,200,101.729374
30.0,200,101.838443
30.0,200,101.947903
30.0,200,102.057501
30.0,200,102.173208
30.0,200,102.283965
30.0,200,102.394016
30.0,200,102.502722
30.0,200,102.610632
30.0,200,102.72067
30.0,200,102.829204
0.0,200,121.649308
0.0,200,121.759321
0.0,200,121.8685
0.0,200,121.977062
0.0,200,122.085722
0.0,200,122.193879
0.0,200,122.307112
0.0,200,122.415929
0.0,200,122.525457
0.0,200,122.634418
0.0,200,122.742631
0.0,200,122.849808
0.0,200,122.958827
0.0,200,123.067016
0.0,200,123.174821
0.0,200,123.287532
0.0,200,123.395139
0.0,200,123.503094
0.0,200,123.610824
0.0,200,123.719569
0.0,200,142.434172
0.0,200,142.54577
0.0,200,142.651831
0.0,200,142.757915
0.0,200,142.863519
0.0,200,142.96895
0.0,200,143.073605
0.0,200,143.17934
0.0,200,143.284634
0.0,200,143.389626
0.0,200,143.500118
0.0,200,143.604895
0.0,200,143.709855
0.0,200,143.815589
0.0,200,143.92012
0.0,200,144.024991
0.0,200,144.130475
0.0,200,144.235699
0.0,200,144.340717
0.0,200,144.446621
0.0,200,163.48868
0.0,200,163.596919
0.0,200,163.709807
0.0,200,163.817299
0.0,200,163.924418
0.0,200,164.031546
0.0,200,164.138964
0.0,200,164.246149
0.0,200,164.353752
0.0,200,164.461136
0.0,200,164.567543
0.0,200,164.67963
0.0,200,164.786663
0.0,200,164.893312
0.0,200,165.000473
0.0,200,165.107737
0.0,200,165.216172
0.0,200,165.332695
0.0,200,165.44442
0.0,200,165.560539
0.0,200,184.674068
0.0,200,184.785812
0.0,200,184.899927
0.0,200,185.009419
0.0,200,185.119631
0.0,200,185.229662
0.0,200,185.338528
0.0,200,185.447228
0.0,200,185.556713
0.0,200,185.665411
0.0,200,185.775656
0.0,200,185.890615
0.0,200,186.000597
0.0,200,186.109029
0.0,200,186.218157
0.0,200,186.326992
0.0,200,186.435026
0.0,200,186.543384
0.0,200,186.651524
0.0,200,186.760256
140.0,17,206.041166
140.0,17,206.053704
140.0,17,206.064004
140.0,17,206.073586
140.0,17,206.083374
140.0,17,206.093181
140.0,17,206.103164
140.0,17,206.112852
140.0,17,206.12253
140.0,17,206.132203
140.0,17,206.142104
140.0,17,206.151585
140.0,17,206.16107
140.0,17,206.171109
140.0,17,206.180686
140.0,17,206.190472
140.0,17,206.200172
140.0,17,206.209707
140.0,17,206.219368
140.0,17,206.229495
10.0,200,225.908488
10.0,200,226.011102
10.0,200,226.112808
10.0,200,226.220524
10.0,200,226.322945
10.0,200,226.425346
10.0,200,226.528013
10.0,200,226.630218
10.0,200,226.735285
10.0,200,226.840427
10.0,200,226.94519
10.0,200,227.050631
10.0,200,227.15996
10.0,200,227.26365
10.0,200,227.369252
10.0,200,227.476044
10.0,200,227.579783
10.0,200,227.682916
10.0,200,227.786229
10.0,200,227.88991
10.0,200,247.065423
10.0,200,247.168792
10.0,200,247.277241
10.0,200,247.386642
10.0,200,247.489819
10.0,200,247.593043
10.0,200,247.697786
10.0,200,247.801055
10.0,200,247.904117
10.0,200,248.006678
10.0,200,248.110093
10.0,200,248.213383
10.0,200,248.322786
10.0,200,248.426675
10.0,200,248.530216
10.0,200,248.6325
10.0,200,248.736045
10.0,200,248.839553
10.0,200,248.96364
10.0,200,249.067658
140.0,19,268.750361
140.0,19,268.764509
140.0,19,268.77836
140.0,19,268.79054
140.0,19,268.80174
140.0,19,268.81298
140.0,19,268.824043
140.0,19,268.835043
140.0,19,268.846235
140.0,19,268.857425
140.0,19,268.868654
140.0,19,268.879833
140.0,19,268.890951
140.0,19,268.902316
140.0,19,268.913441
140.0,19,268.924523
140.0,19,268.935426
140.0,19,268.946047
140.0,19,268.95664
140.0,19,268.967402
140.0,19,288.823678
140.0,19,288.838262
140.0,19,288.850392
140.0,19,288.862365
140.0,19,288.874475
140.0,19,288.88656
140.0,19,288.898337
140.0,19,288.91005
140.0,19,288.921752
140.0,19,288.933659
140.0,19,288.945669
140.0,19,288.957353
140.0,19,288.969217
140.0,19,288.9811
140.0,19,288.992777
140.0,19,289.004505
140.0,19,289.016558
140.0,19,289.028536
140.0,19,289.040318
140.0,19,289.051456
140.0,17,309.07023
140.0,17,309.0835
140.0,17,309.096003
140.0,17,309.108485
140.0,17,309.120364
140.0,17,309.130967
140.0,17,309.141661
140.0,17,309.152238
140.0,17,309.162982
140.0,17,309.174291
140.0,17,309.184967
140.0,17,309.195368
140.0,17,309.205773
140.0,17,309.216402
140.0,17,309.227011
140.0,17,309.237893
140.0,17,309.249161
140.0,17,309.260028
140.0,17,309.270961
140.0,17,309.281591
140.0,17,329.184716
140.0,17,329.196826
140.0,17,329.206662
140.0,17,329.216256
140.0,17,329.225771
140.0,17,329.235585
140.0,17,329.245017
140.0,17,329.254608
140.0,17,329.264302
140.0,17,329.274061
140.0,17,329.283516
140.0,17,329.293307
140.0,17,329.302944
140.0,17,329.312404
140.0,17,329.322137
140.0,17,329.331797
140.0,17,329.34141
140.0,17,329.351027
140.0,17,329.360504
140.0,17,329.370071
140.0,17,348.795755
140.0,17,348.808574
140.0,17,348.819732
140.0,17,348.829829
140.0,17,348.839839
140.0,17,348.84989
140.0,17,348.859858
140.0,17,348.869694
140.0,17,348.87965
140.0,17,348.889563
140.0,17,348.899456
140.0,17,348.909342
140.0,17,348.919159
140.0,17,348.928972
140.0,17,348.938872
140.0,17,348.948655
140.0,17,348.958404
140.0,17,348.968256
140.0,17,348.978037
140.0,17,348.987817
140.0,17,368.496855
140.0,17,368.509233
140.0,17,368.519564
140.0,17,368.529676
140.0,17,368.539711
140.0,17,368.54986
140.0,17,368.559962
140.0,17,368.570198
140.0,17,368.580161
140.0,17,368.590178
140.0,17,368.600254
140.0,17,368.610383
140.0,17,368.620398
140.0,17,368.630502
140.0,17,368.640459
140.0,17,368.650425
140.0,17,368.660394
140.0,17,368.670281
140.0,17,368.680429
140.0,17,368.690722
0.0,200,388.170762
0.0,200,388.284916
0.0,200,388.397078
0.0,200,388.50999
0.0,200,388.622665
0.0,200,388.740579
0.0,200,388.853211
0.0,200,388.965738
0.0,200,389.077071
0.0,200,389.189085
0.0,200,389.301615
0.0,200,389.413322
0.0,200,389.526244
0.0,200,389.638284
0.0,200,389.755583
0.0,200,389.867361
0.0,200,389.979308
0.0,200,390.090494
0.0,200,390.203142
0.0,200,390.315706
30.0,200,409.731027
30.0,200,409.841183
30.0,200,409.956171
30.0,200,410.065026
30.0,200,410.173551
30.0,200,410.283022
30.0,200,410.390972
30.0,200,410.500937
30.0,200,410.610621
30.0,200,410.720001
30.0,200,410.829085
30.0,200,410.938732
30.0,200,411.052586
30.0,200,411.162163
30.0,200,411.271621
30.0,200,411.380719
30.0,200,411.489627
30.0,200,411.598253
30.0,200,411.707622
30.0,200,411.817016
140.0,17,431.15676
140.0,17,431.169366
140.0,17,431.180081
140.0,17,431.190555
140.0,17,431.201008
140.0,17,431.21128
140.0,17,431.221533
140.0,17,431.231792
140.0,17,431.242065
140.0,17,431.257804
140.0,17,431.268206
140.0,17,431.278413
140.0,17,431.288533
140.0,17,431.298778
140.0,17,431.308895
140.0,17,431.318965
140.0,17,431.329106
140.0,17,431.339268
140.0,17,431.349317
140.0,17,431.359402
140.0,17,450.735579
140.0,17,450.748239
140.0,17,450.758797
140.0,17,450.769117
140.0,17,450.779564
140.0,17,450.789865
140.0,17,450.800173
140.0,17,450.81053
140.0,17,450.820741
140.0,17,450.830985
140.0,17,450.841274
140.0,17,450.851371
140.0,17,450.861401
140.0,17,450.871578
140.0,17,450.881579
140.0,17,450.891697
140.0,17,450.901916
140.0,17,450.912018
140.0,17,450.922155
140.0,17,450.932428
140.0,17,470.124207
140.0,17,470.137039
140.0,17,470.148464
140.0,17,470.158957
140.0,17,470.169253
140.0,17,470.179704
140.0,17,470.190136
140.0,17,470.200605
140.0,17,470.210687
140.0,17,470.220926
140.0,17,470.231244
140.0,17,470.24142
140.0,17,470.251653
140.0,17,470.261951
140.0,17,470.27214
140.0,17,470.282253
140.0,17,470.292575
140.0,17,470.30281
140.0,17,470.313023
140.0,17,470.32324
140.0,17,488.96958
140.0,17,488.988902
140.0,17,489.000009
140.0,17,489.010341
140.0,17,489.020702
140.0,17,489.030952
140.0,17,489.040988
140.0,17,489.050873
140.0,17,489.065749
140.0,17,489.075933
140.0,17,489.085971
140.0,17,489.096111
140.0,17,489.106066
140.0,17,489.116095
140.0,17,489.126175
140.0,17,489.136274
140.0,17,489.146272
140.0,17,489.156344
140.0,17,489.166319
140.0,17,489.176335
140.0,17,507.49156
140.0,17,507.50326
140.0,17,507.514124
140.0,17,507.52444
140.0,17,507.534627
140.0,17,507.54468
140.0,17,507.554821
140.0,17,507.564835
140.0,17,507.574985
140.0,17,507.585143
140.0,17,507.595186
140.0,17,507.605262
140.0,17,507.615331
140.0,17,507.625275
140.0,17,507.63527
140.0,17,507.64514
140.0,17,507.655199
140.0,17,507.665119
140.0,17,507.675259
140.0,17,507.685467
