#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
-20.0,91,0.248839
-50.0,30,0.264402
-50.0,40,0.284733
-50.0,6,0.28834
-50.0,14,0.304461
-50.0,15,0.313469
-50.0,12,0.320191
-50.0,20,0.333289
-50.0,7,0.337591
-40.0,37,0.357408
-50.0,48,0.382973
-50.0,9,0.388034
-40.0,14,0.395594
-50.0,61,0.426416
-50.0,38,0.445446
-50.0,6,0.448996
-50.0,63,0.480597
-50.0,5,0.483737
-50.0,129,0.546613
-40.0,21,0.557345
-50.0,42,0.578888
-50.0,10,0.585005
-50.0,5,0.588465
-50.0,16,0.597934
-50.0,35,0.616819
-50.0,124,0.678606
-50.0,11,0.684718
-50.0,30,0.700137
-50.0,24,0.712613
-50.0,56,0.741652
-50.0,15,0.749526
-50.0,58,0.778202
-50.0,12,0.784734
-50.0,14,0.792373
-50.0,16,0.801092
-50.0,31,0.816598
-50.0,31,0.832583
-50.0,32,0.848604
-50.0,33,0.865291
-50.0,46,0.88811
-50.0,14,0.895549
-50.0,32,0.912163
-50.0,10,0.91766
-50.0,12,0.924228
-50.0,6,0.927932
-50.0,28,0.942529
-50.0,5,0.945592
-50.0,38,0.964693
-50.0,26,0.978372
-50.0,7,0.982734
-50.0,46,1.005944
-40.0,52,1.031213
-50.0,43,1.053076
-50.0,57,1.081453
-50.0,3,1.083556
-50.0,3,1.085674
-50.0,23,1.098072
-20.0,53,1.124528
-50.0,13,1.131832
-50.0,9,1.136831
-50.0,9,1.141956
-50.0,11,1.14817
-50.0,7,1.152291
-50.0,32,1.168937
-50.0,12,1.175635
-50.0,82,1.217169
-50.0,7,1.221291
-40.0,33,1.237689
-50.0,28,1.252939
-50.0,7,1.257261
-50.0,34,1.27448
-50.0,27,1.287991
-50.0,6,1.291668
-50.0,10,1.297307
-50.0,14,1.304881
-50.0,5,1.30806
-50.0,9,1.313307
-50.0,5,1.316483
-50.0,47,1.347338
-50.0,23,1.359012
-50.0,20,1.369363
-50.0,3,1.371546
-50.0,18,1.381304
-50.0,26,1.394588
-50.0,11,1.400736
-50.0,27,1.414634
-50.0,27,1.428284
-50.0,77,1.465978
-50.0,3,1.468193
-50.0,12,1.474665
-50.0,7,1.478719
-40.0,21,1.489809
-50.0,13,1.496768
-50.0,45,1.51944
-50.0,11,1.525395
-50.0,30,1.540669
-50.0,103,1.591404
-50.0,14,1.598824
-50.0,15,1.606836
-50.0,13,1.613818
-40.0,35,1.631243
-50.0,54,1.659651
-50.0,23,1.672064
-50.0,15,1.679967
-50.0,52,1.70568
-50.0,15,1.713591
-50.0,62,1.743997
-50.0,37,1.762187
-50.0,59,1.791902
-50.0,8,1.796393
-40.0,60,1.825817
-50.0,25,1.838785
-50.0,41,1.859747
-50.0,9,1.864905
-40.0,42,1.885888
-50.0,14,1.893458
-50.0,58,1.922942
-50.0,14,1.930376
-40.0,79,1.968522
-50.0,10,1.973942
-50.0,11,1.979994
-50.0,7,1.984268
-50.0,20,1.994751
-50.0,11,2.000718
-50.0,28,2.015322
-50.0,9,2.02039
-20.0,58,2.048531
-50.0,37,2.066917
-50.0,71,2.102114
-50.0,58,2.130772
-50.0,63,2.161676
-40.0,53,2.187038
-50.0,17,2.195946
-50.0,11,2.202386
-50.0,7,2.206677
-50.0,5,2.209814
-50.0,9,2.214858
-50.0,6,2.218465
-50.0,19,2.228569
-50.0,34,2.24579
-50.0,5,2.249019
-50.0,65,2.281752
-40.0,48,2.305339
-50.0,11,2.311356
-50.0,39,2.33141
-50.0,33,2.35476
-50.0,16,2.363001
-50.0,12,2.369343
-50.0,3,2.371521
-50.0,47,2.395189
