timesteps,episode_count,mean_return,std_return,mean_length,success_rate,mean_final_reward,mean_final_base_reward
20000,1,0.0,0.0,200.0,0.0,0.0,0.0
40000,2,10.0,0.0,200.0,0.0,0.0,0.0
60000,3,0.0,0.0,200.0,0.0,0.0,0.0
80000,4,0.0,0.0,200.0,0.0,0.0,0.0
100000,5,10.0,0.0,200.0,0.0,0.0,0.0
120000,6,0.0,0.0,200.0,0.0,0.0,0.0
140000,7,30.0,0.0,200.0,0.0,0.0,0.0
160000,8,30.0,0.0,200.0,0.0,0.0,0.0
180000,9,3.0,4.58257569495584,200.0,0.0,0.0,0.0
200000,10,42.0,64.15605972938177,146.2,0.3,33.0,33.0
220000,11,140.0,0.0,20.9,1.0,110.0,110.0
240000,12,0.0,0.0,200.0,0.0,0.0,0.0
260000,13,0.0,0.0,200.0,0.0,0.0,0.0
280000,14,52.0,44.0,163.4,0.2,22.0,22.0
300000,15,52.0,44.0,163.4,0.2,22.0,22.0
320000,16,30.0,0.0,200.0,0.0,0.0,0.0
340000,17,140.0,0.0,20.2,1.0,110.0,110.0
360000,18,140.0,0.0,20.4,1.0,110.0,110.0
380000,19,140.0,0.0,20.3,1.0,110.0,110.0
400000,20,52.0,44.0,163.4,0.2,22.0,22.0
420000,21,140.0,0.0,23.3,1.0,110.0,110.0
440000,22,140.0,0.0,23.4,1.0,110.0,110.0
460000,23,140.0,0.0,22.2,1.0,110.0,110.0
480000,24,140.0,0.0,21.4,1.0,110.0,110.0
500000,25,140.0,0.0,22.2,1.0,110.0,110.0
