#{"t_start": 1778203353.386397, "env_id": "letter-env"}
r,l,t
0.0,200,16.171968
0.0,200,16.279566
0.0,200,16.386863
0.0,200,16.494507
0.0,200,16.606101
0.0,200,16.713255
0.0,200,16.820589
0.0,200,16.92755
0.0,200,17.034378
0.0,200,17.141733
0.0,200,17.24814
0.0,200,17.354731
0.0,200,17.461375
0.0,200,17.57251
0.0,200,17.680073
0.0,200,17.786842
0.0,200,17.893428
0.0,200,18.00028
0.0,200,18.107552
0.0,200,18.214594
10.0,200,36.209163
10.0,200,36.312375
10.0,200,36.415075
10.0,200,36.517838
10.0,200,36.620576
10.0,200,36.727889
10.0,200,36.832464
10.0,200,36.934731
10.0,200,37.036994
10.0,200,37.139642
10.0,200,37.242519
10.0,200,37.34547
10.0,200,37.447956
10.0,200,37.550657
10.0,200,37.653513
10.0,200,37.756407
10.0,200,37.863809
10.0,200,37.966266
10.0,200,38.068416
10.0,200,38.170459
0.0,200,56.366089
0.0,200,56.472474
0.0,200,56.578221
0.0,200,56.684333
0.0,200,56.790145
0.0,200,56.896217
0.0,200,57.001844
0.0,200,57.107532
0.0,200,57.217603
0.0,200,57.323059
0.0,200,57.428467
0.0,200,57.53315
0.0,200,57.638233
0.0,200,57.743421
0.0,200,57.849031
0.0,200,57.953643
0.0,200,58.058238
0.0,200,58.167742
0.0,200,58.272569
0.0,200,58.377688
0.0,200,76.76116
0.0,200,76.869374
0.0,200,76.977444
0.0,200,77.085055
0.0,200,77.19266
0.0,200,77.300408
0.0,200,77.407882
0.0,200,77.51951
0.0,200,77.626886
0.0,200,77.734585
0.0,200,77.841918
0.0,200,77.948859
0.0,200,78.056038
0.0,200,78.16322
0.0,200,78.270146
0.0,200,78.377442
0.0,200,78.489313
0.0,200,78.596292
0.0,200,78.70357
0.0,200,78.811728
10.0,200,96.971235
10.0,200,97.07418
10.0,200,97.177101
10.0,200,97.279521
10.0,200,97.381889
10.0,200,97.484408
10.0,200,97.587054
10.0,200,97.689448
10.0,200,97.797579
10.0,200,97.900303
10.0,200,98.002832
10.0,200,98.105271
10.0,200,98.208078
10.0,200,98.310353
10.0,200,98.413092
10.0,200,98.515147
10.0,200,98.617455
10.0,200,98.72053
10.0,200,98.828749
10.0,200,98.931341
0.0,200,117.268147
0.0,200,117.375946
0.0,200,117.48324
0.0,200,117.590602
0.0,200,117.697581
0.0,200,117.805429
0.0,200,117.912621
0.0,200,118.019506
0.0,200,118.131014
0.0,200,118.238146
0.0,200,118.345059
0.0,200,118.451816
0.0,200,118.558681
0.0,200,118.665419
0.0,200,118.772796
0.0,200,118.880008
0.0,200,118.98728
0.0,200,119.098956
0.0,200,119.205624
0.0,200,119.312924
30.0,200,137.676298
30.0,200,137.779437
30.0,200,137.883452
30.0,200,137.986556
30.0,200,138.089431
30.0,200,138.192161
30.0,200,138.294574
30.0,200,138.402211
30.0,200,138.50487
30.0,200,138.607521
30.0,200,138.710765
30.0,200,138.813988
30.0,200,138.916976
30.0,200,139.019543
30.0,200,139.121474
30.0,200,139.223672
30.0,200,139.326034
30.0,200,139.435798
30.0,200,139.538923
30.0,200,139.641592
30.0,200,158.080299
30.0,200,158.183763
30.0,200,158.286715
30.0,200,158.389319
30.0,200,158.491709
30.0,200,158.594153
30.0,200,158.696159
30.0,200,158.803907
30.0,200,158.906778
30.0,200,159.009041
30.0,200,159.110856
30.0,200,159.213073
30.0,200,159.315349
30.0,200,159.419543
30.0,200,159.522354
30.0,200,159.625357
30.0,200,159.733195
30.0,200,159.835889
30.0,200,159.939036
30.0,200,160.041344
0.0,200,178.609091
0.0,200,178.714975
0.0,200,178.820707
10.0,200,178.924354
0.0,200,179.034762
0.0,200,179.13973
0.0,200,179.24479
0.0,200,179.349677
0.0,200,179.456333
0.0,200,179.562035
0.0,200,179.667996
10.0,200,179.771133
10.0,200,179.874271
0.0,200,179.979567
0.0,200,180.089124
10.0,200,180.191491
10.0,200,180.293886
10.0,200,180.396272
0.0,200,180.500666
0.0,200,180.605131
140.0,21,199.057589
140.0,19,199.071544
0.0,200,199.178313
0.0,200,199.283705
0.0,200,199.393703
0.0,200,199.500543
140.0,21,199.512272
0.0,200,199.617616
140.0,21,199.630102
0.0,200,199.738976
0.0,200,199.844686
0.0,200,199.950448
0.0,200,200.055955
0.0,200,200.16094
140.0,21,200.172518
0.0,200,200.277284
0.0,200,200.386199
140.0,21,200.397743
0.0,200,200.501735
0.0,200,200.605944
140.0,19,219.607195
140.0,21,219.622092
140.0,17,219.632047
140.0,17,219.641915
140.0,23,219.657913
140.0,23,219.670702
140.0,23,219.683524
140.0,21,219.695122
140.0,23,219.707816
140.0,21,219.719431
140.0,23,219.732056
140.0,17,219.741716
140.0,19,219.752245
140.0,25,219.766003
140.0,17,219.775485
140.0,25,219.78921
140.0,21,219.800945
140.0,23,219.813726
140.0,17,219.823418
140.0,23,219.836178
0.0,200,238.823656
0.0,200,238.936077
0.0,200,239.044343
0.0,200,239.152061
0.0,200,239.259664
0.0,200,239.367201
0.0,200,239.476161
0.0,200,239.585515
0.0,200,239.693601
0.0,200,239.801223
0.0,200,239.908657
0.0,200,240.020282
0.0,200,240.127502
0.0,200,240.234537
0.0,200,240.341112
0.0,200,240.447836
0.0,200,240.554689
0.0,200,240.661647
0.0,200,240.76856
0.0,200,240.875529
0.0,200,259.825255
0.0,200,259.93085
0.0,200,260.036358
0.0,200,260.141948
0.0,200,260.252056
0.0,200,260.356884
0.0,200,260.461643
0.0,200,260.566462
0.0,200,260.671157
0.0,200,260.776094
0.0,200,260.881132
0.0,200,260.986492
0.0,200,261.092213
0.0,200,261.197598
0.0,200,261.307285
0.0,200,261.411698
0.0,200,261.516143
0.0,200,261.620554
0.0,200,261.725224
0.0,200,261.830299
30.0,200,280.905205
30.0,200,281.008413
140.0,17,281.017958
30.0,200,281.121363
140.0,17,281.13097
140.0,17,281.140523
140.0,17,281.150043
30.0,200,281.259079
30.0,200,281.362353
