#{"t_start": 1778191425.1195111, "env_id": "letter-env"}
r,l,t
0.0,200,16.000889
0.0,200,16.114509
0.0,200,16.222275
0.0,200,16.33141
0.0,200,16.441957
0.0,200,16.551926
0.0,200,16.661913
0.0,200,16.772029
0.0,200,16.881345
0.0,200,16.990733
0.0,200,17.099282
0.0,200,17.212036
0.0,200,17.320505
0.0,200,17.431641
0.0,200,17.540902
0.0,200,17.648628
0.0,200,17.756478
0.0,200,17.86596
0.0,200,17.979286
0.0,200,18.097651
-20.0,14,36.33955
-20.0,14,36.350333
-20.0,14,36.360676
-20.0,14,36.374911
-20.0,14,36.383273
-20.0,14,36.391329
-20.0,14,36.399559
-20.0,14,36.407638
-20.0,14,36.415752
-20.0,14,36.423996
-20.0,14,36.432073
-20.0,14,36.440129
-20.0,14,36.448132
-20.0,14,36.456303
-20.0,14,36.464412
-20.0,14,36.472494
-20.0,14,36.480575
-20.0,14,36.488659
-20.0,14,36.496675
-20.0,14,36.504752
-20.0,14,54.418809
-20.0,14,54.429628
-20.0,14,54.439209
-20.0,14,54.447503
-20.0,14,54.455795
-20.0,14,54.464982
-20.0,14,54.473805
-20.0,14,54.482659
-20.0,14,54.491039
-20.0,14,54.49931
-20.0,14,54.507467
-20.0,14,54.515684
-20.0,14,54.524066
-20.0,14,54.532139
-20.0,14,54.540227
-20.0,14,54.548398
-20.0,14,54.556537
-20.0,14,54.564514
-20.0,14,54.572567
-20.0,14,54.580702
10.0,200,72.705731
10.0,200,72.810371
10.0,200,72.919539
10.0,200,73.023488
10.0,200,73.1275
10.0,200,73.231109
10.0,200,73.335763
10.0,200,73.439452
10.0,200,73.543609
10.0,200,73.646988
10.0,200,73.750531
10.0,200,73.854437
10.0,200,73.962254
10.0,200,74.065781
10.0,200,74.169053
10.0,200,74.272802
10.0,200,74.376078
10.0,200,74.47974
10.0,200,74.585979
10.0,200,74.689776
0.0,200,93.007744
0.0,200,93.116151
0.0,200,93.230142
0.0,200,93.339791
0.0,200,93.448196
0.0,200,93.556414
0.0,200,93.66428
0.0,200,93.772032
0.0,200,93.880462
0.0,200,93.988821
0.0,200,94.096935
0.0,200,94.210312
0.0,200,94.319061
0.0,200,94.426946
0.0,200,94.537135
0.0,200,94.645897
0.0,200,94.754117
0.0,200,94.862643
0.0,200,94.970533
0.0,200,95.078336
0.0,200,113.531919
0.0,200,113.640288
0.0,200,113.74846
0.0,200,113.856749
0.0,200,113.96445
0.0,200,114.071962
0.0,200,114.179823
0.0,200,114.288247
0.0,200,114.396099
0.0,200,114.508218
0.0,200,114.619133
0.0,200,114.726741
0.0,200,114.835909
0.0,200,114.94347
0.0,200,115.051166
0.0,200,115.158937
0.0,200,115.267473
0.0,200,115.375394
0.0,200,115.482685
0.0,200,115.595534
0.0,200,134.145635
0.0,200,134.255925
0.0,200,134.368419
0.0,200,134.484599
0.0,200,134.598983
0.0,200,134.712108
0.0,200,134.828605
0.0,200,134.940634
0.0,200,135.052741
0.0,200,135.164169
0.0,200,135.271172
0.0,200,135.378335
0.0,200,135.487965
0.0,200,135.594311
0.0,200,135.702128
0.0,200,135.809772
0.0,200,135.923718
0.0,200,136.031462
0.0,200,136.139003
0.0,200,136.247763
10.0,200,154.846808
10.0,200,154.950507
10.0,200,155.053977
10.0,200,155.164179
10.0,200,155.26764
10.0,200,155.371144
10.0,200,155.474246
10.0,200,155.593945
10.0,200,155.698201
10.0,200,155.805503
10.0,200,155.909419
10.0,200,156.012254
10.0,200,156.1161
10.0,200,156.22457
10.0,200,156.327858
10.0,200,156.430596
10.0,200,156.533471
10.0,200,156.637606
10.0,200,156.740725
10.0,200,156.843391
30.0,200,175.596773
30.0,200,175.701171
30.0,200,175.805261
30.0,200,175.908195
30.0,200,176.010963
30.0,200,176.115293
30.0,200,176.219087
30.0,200,176.323506
30.0,200,176.426831
30.0,200,176.534937
30.0,200,176.639542
30.0,200,176.743399
30.0,200,176.846496
30.0,200,176.950035
30.0,200,177.053477
30.0,200,177.158059
30.0,200,177.261687
30.0,200,177.365329
30.0,200,177.473487
30.0,200,177.577546
0.0,200,196.315383
0.0,200,196.422612
0.0,200,196.528267
0.0,200,196.635405
0.0,200,196.747702
0.0,200,196.854424
0.0,200,196.961023
0.0,200,197.068014
0.0,200,197.174513
0.0,200,197.281436
0.0,200,197.386909
0.0,200,197.493098
0.0,200,197.59996
0.0,200,197.706024
0.0,200,197.816359
0.0,200,197.922975
0.0,200,198.028714
0.0,200,198.135886
0.0,200,198.242455
0.0,200,198.349071
140.0,17,217.259158
140.0,17,217.271886
140.0,17,217.282826
140.0,17,217.292694
140.0,17,217.302485
140.0,17,217.312222
140.0,17,217.322005
140.0,17,217.331699
140.0,17,217.341503
140.0,17,217.351273
140.0,17,217.360964
140.0,17,217.370696
140.0,17,217.380346
140.0,17,217.389991
140.0,17,217.399829
140.0,17,217.409492
140.0,17,217.419198
140.0,17,217.428826
140.0,17,217.438451
140.0,17,217.448151
140.0,17,236.508245
140.0,17,236.520517
140.0,17,236.530358
140.0,17,236.540289
140.0,17,236.550395
140.0,17,236.560268
140.0,17,236.570251
140.0,17,236.580054
140.0,17,236.589746
140.0,17,236.599601
140.0,17,236.609326
140.0,17,236.618891
140.0,17,236.628806
140.0,17,236.638563
140.0,17,236.648413
140.0,17,236.658215
140.0,17,236.6679
140.0,17,236.677476
140.0,17,236.687256
140.0,17,236.69699
140.0,17,255.401104
140.0,17,255.413763
140.0,17,255.424141
140.0,17,255.434012
140.0,17,255.443943
140.0,17,255.45385
140.0,17,255.463738
140.0,17,255.473739
140.0,17,255.483763
140.0,17,255.493691
140.0,17,255.503563
140.0,17,255.513411
140.0,17,255.523291
140.0,17,255.533164
140.0,17,255.54305
140.0,17,255.552925
140.0,17,255.562913
140.0,17,255.577504
140.0,17,255.587349
140.0,17,255.597282
140.0,17,274.287926
140.0,17,274.299741
140.0,17,274.30957
140.0,17,274.319709
140.0,17,274.329596
140.0,17,274.339516
140.0,17,274.349666
140.0,17,274.359487
140.0,17,274.369293
140.0,17,274.379101
140.0,17,274.388947
140.0,17,274.398787
140.0,17,274.408795
140.0,17,274.418606
140.0,17,274.42839
140.0,17,274.438484
140.0,17,274.448379
140.0,17,274.458348
140.0,17,274.468181
140.0,17,274.478112
140.0,17,293.487644
140.0,17,293.499959
140.0,17,293.511139
140.0,17,293.521065
140.0,17,293.530805
140.0,17,293.540814
140.0,17,293.550963
140.0,17,293.560969
140.0,17,293.570905
140.0,17,293.58067
140.0,17,293.590438
140.0,17,293.600429
140.0,17,293.610151
140.0,17,293.620005
140.0,17,293.630076
140.0,17,293.639821
140.0,17,293.6495
140.0,17,293.659298
140.0,17,293.668872
140.0,17,293.678534
140.0,17,312.274926
140.0,17,312.287185
140.0,17,312.297929
140.0,17,312.310993
140.0,17,312.321124
140.0,17,312.331245
140.0,17,312.341412
140.0,17,312.351638
140.0,17,312.361768
140.0,17,312.372014
140.0,17,312.382021
140.0,17,312.391976
140.0,17,312.401991
140.0,17,312.412148
140.0,17,312.422285
140.0,17,312.432271
140.0,17,312.441995
140.0,17,312.451844
140.0,17,312.461833
140.0,17,312.471426
140.0,19,331.209048
140.0,19,331.222389
140.0,19,331.233433
140.0,19,331.244582
140.0,19,331.255491
140.0,19,331.266438
140.0,19,331.277575
140.0,19,331.288307
140.0,19,331.2994
140.0,19,331.310568
140.0,19,331.321532
140.0,19,331.332583
140.0,19,331.343675
140.0,19,331.354597
140.0,19,331.365529
140.0,19,331.376399
140.0,19,331.387145
140.0,19,331.398035
140.0,19,331.408896
140.0,19,331.419695
30.0,200,350.743466
30.0,200,350.853817
30.0,200,350.959663
30.0,200,351.066914
30.0,200,351.173789
30.0,200,351.279332
30.0,200,351.385812
30.0,200,351.492095
30.0,200,351.599275
30.0,200,351.706298
30.0,200,351.816585
30.0,200,351.923535
30.0,200,352.029023
30.0,200,352.135659
30.0,200,352.241228
30.0,200,352.346465
30.0,200,352.452482
30.0,200,352.558878
30.0,200,352.665043
30.0,200,352.771354
140.0,17,371.597367
140.0,17,371.609874
140.0,17,371.620008
140.0,17,371.630143
140.0,17,371.640302
140.0,17,371.650056
140.0,17,371.659745
140.0,17,371.66955
140.0,17,371.679249
140.0,17,371.688971
140.0,17,371.698724
140.0,17,371.708372
140.0,17,371.718236
140.0,17,371.728273
140.0,17,371.738271
140.0,17,371.747984
140.0,17,371.75776
140.0,17,371.767545
140.0,17,371.777181
140.0,17,371.787169
30.0,200,390.798601
30.0,200,390.905077
30.0,200,391.010927
30.0,200,391.116861
30.0,200,391.222604
30.0,200,391.328332
30.0,200,391.439012
30.0,200,391.54562
30.0,200,391.651817
30.0,200,391.758398
30.0,200,391.864262
30.0,200,391.970124
30.0,200,392.0763
30.0,200,392.181641
30.0,200,392.287447
30.0,200,392.397644
30.0,200,392.502959
30.0,200,392.608976
30.0,200,392.713488
30.0,200,392.818005
0.0,200,411.938414
0.0,200,412.046299
0.0,200,412.153773
0.0,200,412.262563
0.0,200,412.371608
0.0,200,412.484175
0.0,200,412.591105
0.0,200,412.702204
0.0,200,412.810635
0.0,200,412.918716
0.0,200,413.026877
0.0,200,413.134833
0.0,200,413.243388
0.0,200,413.352081
0.0,200,413.460629
0.0,200,413.569187
0.0,200,413.682275
0.0,200,413.789722
0.0,200,413.896081
0.0,200,414.004802
140.0,17,433.122646
140.0,17,433.132863
140.0,17,433.143069
140.0,17,433.153016
140.0,17,433.16293
140.0,17,433.173092
140.0,17,433.183103
140.0,17,433.193397
140.0,17,433.203493
140.0,17,433.213496
140.0,17,433.223417
140.0,17,433.233183
140.0,17,433.243013
140.0,17,433.252992
140.0,17,433.262892
140.0,17,433.272732
140.0,17,433.282775
140.0,17,433.29279
140.0,17,433.302659
140.0,17,433.312454
140.0,17,452.450055
140.0,17,452.462112
140.0,17,452.472169
140.0,17,452.482316
140.0,17,452.492178
140.0,17,452.501996
140.0,17,452.511796
140.0,17,452.521819
140.0,17,452.531834
140.0,17,452.54175
140.0,17,452.551676
140.0,17,452.561388
140.0,17,452.571199
140.0,17,452.580996
140.0,17,452.590693
140.0,17,452.600375
140.0,17,452.61026
140.0,17,452.619959
140.0,17,452.629794
140.0,17,452.639621
140.0,17,471.634346
140.0,17,471.646444
140.0,17,471.65673
140.0,17,471.666772
140.0,17,471.676748
140.0,17,471.686816
140.0,17,471.696847
140.0,17,471.706722
140.0,17,471.716595
140.0,17,471.726424
140.0,17,471.736324
140.0,17,471.746258
140.0,17,471.756085
140.0,17,471.765849
140.0,17,471.775849
140.0,17,471.785562
140.0,17,471.79521
140.0,17,471.804934
140.0,17,471.814523
140.0,17,471.824311
140.0,17,490.948502
140.0,17,490.958722
140.0,17,490.968762
140.0,17,490.978889
140.0,17,490.988759
140.0,17,490.998548
140.0,17,491.008607
140.0,17,491.018478
140.0,17,491.028226
140.0,17,491.038107
140.0,17,491.048264
140.0,17,491.058294
140.0,17,491.068289
140.0,17,491.078097
140.0,17,491.08782
140.0,17,491.097699
140.0,17,491.107763
140.0,17,491.117567
140.0,17,491.127462
140.0,17,491.137174
