#{"t_start": 1778202853.015435, "env_id": "letter-env"}
r,l,t
10.0,200,16.249308
10.0,200,16.353095
10.0,200,16.456398
10.0,200,16.559836
10.0,200,16.662626
10.0,200,16.765499
10.0,200,16.868799
10.0,200,16.972134
10.0,200,17.075404
10.0,200,17.178981
10.0,200,17.285853
10.0,200,17.388811
10.0,200,17.491385
10.0,200,17.594597
10.0,200,17.697635
10.0,200,17.800646
10.0,200,17.903524
10.0,200,18.006751
10.0,200,18.110289
10.0,200,18.218083
10.0,200,36.299453
10.0,200,36.40274
10.0,200,36.510989
10.0,200,36.613858
10.0,200,36.71641
10.0,200,36.819322
10.0,200,36.922021
10.0,200,37.024648
10.0,200,37.127748
10.0,200,37.231187
10.0,200,37.338697
10.0,200,37.44159
10.0,200,37.546457
10.0,200,37.64915
10.0,200,37.751673
10.0,200,37.854434
10.0,200,37.95728
10.0,200,38.060183
10.0,200,38.163767
10.0,200,38.266991
0.0,200,56.35256
0.0,200,56.461211
0.0,200,56.569383
0.0,200,56.677388
0.0,200,56.78479
0.0,200,56.89699
0.0,200,57.006312
0.0,200,57.117069
0.0,200,57.224796
0.0,200,57.332824
0.0,200,57.440143
0.0,200,57.547711
0.0,200,57.654952
0.0,200,57.762444
0.0,200,57.874691
0.0,200,57.982333
0.0,200,58.089851
0.0,200,58.197995
0.0,200,58.305686
0.0,200,58.413522
30.0,200,76.665738
30.0,200,76.769875
30.0,200,76.873658
30.0,200,76.977386
30.0,200,77.081195
30.0,200,77.190033
30.0,200,77.293651
30.0,200,77.397077
30.0,200,77.500311
30.0,200,77.603662
30.0,200,77.707339
30.0,200,77.810715
30.0,200,77.9139
30.0,200,78.017077
30.0,200,78.124915
30.0,200,78.228182
30.0,200,78.330768
30.0,200,78.43354
30.0,200,78.536686
30.0,200,78.639725
140.0,17,96.825337
30.0,200,96.933115
30.0,200,97.036737
30.0,200,97.140316
30.0,200,97.244724
140.0,17,97.254328
30.0,200,97.357481
140.0,17,97.367083
30.0,200,97.475146
140.0,17,97.484742
30.0,200,97.588411
30.0,200,97.691878
30.0,200,97.795092
140.0,17,97.804636
30.0,200,97.907818
30.0,200,98.011454
30.0,200,98.114779
30.0,200,98.218336
140.0,17,98.227865
140.0,17,98.237423
30.0,200,116.643133
30.0,200,116.750853
30.0,200,116.853582
30.0,200,116.956503
30.0,200,117.064291
30.0,200,117.170165
30.0,200,117.273624
30.0,200,117.376514
30.0,200,117.479299
30.0,200,117.581378
30.0,200,117.683234
30.0,200,117.790341
30.0,200,117.892707
30.0,200,117.995388
30.0,200,118.097934
30.0,200,118.200983
30.0,200,118.304271
30.0,200,118.407081
30.0,200,118.510489
30.0,200,118.613285
30.0,200,136.967208
30.0,200,137.07613
30.0,200,137.179458
30.0,200,137.282807
30.0,200,137.386332
30.0,200,137.489578
30.0,200,137.592606
30.0,200,137.695282
30.0,200,137.797867
30.0,200,137.90067
30.0,200,138.008264
30.0,200,138.111154
30.0,200,138.214006
30.0,200,138.317561
140.0,17,138.327116
140.0,17,138.336595
30.0,200,138.439639
30.0,200,138.542369
30.0,200,138.645274
30.0,200,138.748196
0.0,200,157.241959
0.0,200,157.353568
30.0,200,157.457043
0.0,200,157.562151
0.0,200,157.667402
0.0,200,157.772128
0.0,200,157.876992
30.0,200,157.980033
0.0,200,158.085233
0.0,200,158.190616
0.0,200,158.299841
30.0,200,158.402955
0.0,200,158.507814
0.0,200,158.6126
0.0,200,158.71748
0.0,200,158.822437
0.0,200,158.927357
0.0,200,159.032233
0.0,200,159.13688
30.0,200,159.242455
30.0,200,177.784752
30.0,200,177.887933
30.0,200,177.991111
30.0,200,178.094262
30.0,200,178.197577
30.0,200,178.300658
30.0,200,178.403932
30.0,200,178.507173
30.0,200,178.610105
30.0,200,178.718092
30.0,200,178.821102
30.0,200,178.924291
30.0,200,179.027577
30.0,200,179.130447
30.0,200,179.235335
30.0,200,179.339612
30.0,200,179.443689
30.0,200,179.547142
30.0,200,179.655538
30.0,200,179.758285
0.0,200,198.280401
10.0,200,198.384216
10.0,200,198.487695
10.0,200,198.590998
0.0,200,198.696339
10.0,200,198.799556
10.0,200,198.902356
0.0,200,199.012
10.0,200,199.115215
0.0,200,199.220709
10.0,200,199.326327
10.0,200,199.430093
10.0,200,199.533111
0.0,200,199.638587
0.0,200,199.743561
0.0,200,199.848271
10.0,200,199.955676
10.0,200,200.058394
10.0,200,200.161073
10.0,200,200.263778
0.0,200,218.889875
0.0,200,218.998083
0.0,200,219.105484
0.0,200,219.213194
0.0,200,219.328316
0.0,200,219.436982
0.0,200,219.54464
0.0,200,219.652425
0.0,200,219.760033
0.0,200,219.867353
0.0,200,219.974854
0.0,200,220.082077
0.0,200,220.189614
0.0,200,220.301689
0.0,200,220.409137
0.0,200,220.516566
0.0,200,220.623892
0.0,200,220.731148
0.0,200,220.838171
0.0,200,220.94503
0.0,200,239.625084
0.0,200,239.733256
0.0,200,239.841114
0.0,200,239.948751
0.0,200,240.056234
0.0,200,240.163914
0.0,200,240.27145
0.0,200,240.379223
0.0,200,240.487116
0.0,200,240.59928
0.0,200,240.707179
0.0,200,240.81487
0.0,200,240.92259
0.0,200,241.030149
0.0,200,241.137705
0.0,200,241.245108
0.0,200,241.352468
0.0,200,241.460614
0.0,200,241.580448
0.0,200,241.688276
0.0,200,260.271554
0.0,200,260.379746
0.0,200,260.487696
0.0,200,260.595883
0.0,200,260.70356
0.0,200,260.81086
0.0,200,260.922818
0.0,200,261.030154
0.0,200,261.137408
0.0,200,261.245073
0.0,200,261.352138
0.0,200,261.459696
0.0,200,261.567318
0.0,200,261.674948
0.0,200,261.782627
0.0,200,261.894486
0.0,200,262.001661
0.0,200,262.108555
0.0,200,262.215747
0.0,200,262.323199
140.0,21,281.157809
140.0,23,281.1797
140.0,25,281.193934
140.0,17,281.20381
140.0,19,281.214567
140.0,23,281.227474
140.0,25,281.241312
140.0,19,281.252002
140.0,23,281.264834
140.0,25,281.278648
140.0,17,281.288396
140.0,19,281.299046
140.0,19,281.309644
140.0,23,281.322436
140.0,25,281.336175
140.0,25,281.350043
140.0,23,281.362697
140.0,23,281.375343
140.0,21,281.386983
140.0,19,281.397568
140.0,25,300.23038
140.0,19,300.249025
140.0,19,300.259965
140.0,25,300.273779
140.0,21,300.285689
140.0,19,300.296352
140.0,21,300.308104
140.0,19,300.318867
140.0,17,300.328437
140.0,19,300.339105
140.0,21,300.35089
140.0,23,300.363502
140.0,17,300.373164
140.0,23,300.385878
140.0,23,300.398528
140.0,19,300.409186
140.0,23,300.421804
140.0,19,300.432488
140.0,23,300.445149
140.0,17,300.454676
10.0,200,319.279026
10.0,200,319.382973
10.0,200,319.488951
10.0,200,319.593306
10.0,200,319.697521
10.0,200,319.805199
10.0,200,319.908584
10.0,200,320.011904
10.0,200,320.115234
10.0,200,320.218673
10.0,200,320.321949
10.0,200,320.424065
10.0,200,320.526909
10.0,200,320.629692
