#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
-50.0,20,0.213272
-50.0,5,0.217784
-50.0,5,0.222101
-50.0,11,0.229615
-50.0,30,0.256417
-50.0,17,0.265788
-50.0,12,0.272584
-50.0,68,0.307032
-50.0,15,0.315392
-50.0,10,0.321263
-50.0,6,0.324914
-50.0,14,0.332689
-50.0,44,0.355582
-40.0,19,0.365452
-50.0,75,0.404155
-50.0,18,0.413584
-50.0,24,0.42636
-50.0,18,0.436068
-50.0,9,0.44111
-50.0,22,0.452539
-50.0,5,0.455779
-50.0,8,0.460297
-20.0,43,0.48181
-50.0,38,0.50092
-50.0,14,0.508462
-50.0,13,0.51585
-50.0,37,0.534671
-40.0,89,0.577466
-50.0,8,0.582046
-50.0,31,0.59951
-50.0,11,0.606286
-40.0,83,0.648297
-50.0,12,0.655128
-50.0,25,0.668414
-50.0,24,0.680784
-50.0,25,0.693981
-50.0,40,0.714767
-50.0,50,0.739964
-50.0,20,0.751073
-50.0,33,0.767756
-50.0,5,0.770877
-50.0,47,0.794725
-50.0,3,0.79691
-50.0,103,0.847116
-40.0,29,0.862236
-20.0,37,0.880566
-50.0,30,0.895652
-50.0,112,0.950094
-50.0,30,0.965695
-50.0,41,0.986406
-50.0,8,0.990978
-50.0,78,1.034962
-50.0,9,1.040091
-50.0,3,1.042255
-50.0,7,1.046504
-40.0,24,1.058988
-50.0,15,1.067053
-40.0,18,1.076723
-50.0,51,1.102365
-50.0,5,1.105548
-50.0,15,1.113934
-50.0,7,1.118247
-50.0,48,1.142601
-50.0,15,1.150711
-40.0,91,1.196365
-50.0,8,1.201086
-50.0,36,1.219511
-40.0,31,1.235395
-50.0,55,1.264048
-50.0,13,1.271183
-50.0,49,1.296034
-50.0,38,1.315404
-50.0,20,1.326199
-50.0,11,1.33242
-40.0,26,1.346115
-50.0,5,1.349241
-50.0,15,1.357334
-50.0,5,1.360783
-50.0,65,1.393587
-50.0,41,1.414475
-50.0,57,1.4435
-50.0,44,1.465423
-50.0,76,1.502475
-50.0,3,1.504548
-50.0,6,1.508227
-50.0,36,1.53186
-50.0,34,1.549908
-50.0,5,1.553186
-50.0,18,1.562784
-50.0,9,1.568132
-50.0,90,1.612265
-50.0,31,1.627903
-50.0,50,1.6532
-50.0,38,1.672124
-50.0,13,1.679083
-50.0,5,1.682148
-50.0,28,1.696614
-50.0,16,1.705236
-50.0,98,1.752855
-50.0,41,1.773386
-50.0,30,1.789193
-50.0,62,1.820304
-50.0,68,1.853525
-50.0,26,1.866525
-50.0,16,1.875032
-50.0,29,1.889717
-50.0,9,1.894837
-50.0,22,1.90618
-50.0,23,1.918329
-50.0,45,1.94086
-50.0,85,1.982516
-50.0,20,1.993045
-50.0,28,2.014503
-50.0,10,2.020029
-50.0,38,2.039243
-50.0,7,2.043305
-50.0,23,2.05553
-50.0,47,2.079114
-50.0,11,2.085197
-50.0,48,2.108878
-50.0,10,2.114355
-50.0,5,2.117459
-50.0,9,2.122573
-50.0,109,2.176154
-50.0,15,2.184063
-50.0,41,2.205018
-50.0,20,2.215476
-50.0,3,2.217623
-50.0,15,2.225915
-50.0,25,2.239148
-50.0,20,2.249665
-20.0,23,2.261383
-50.0,9,2.266496
-50.0,51,2.292599
-50.0,14,2.300564
-50.0,12,2.307084
-50.0,42,2.32841
-50.0,5,2.331546
-50.0,9,2.336698
-50.0,31,2.352319
-20.0,70,2.386867
-50.0,13,2.393907
-50.0,38,2.412824
-50.0,19,2.422723
-50.0,20,2.433359
-50.0,41,2.454149
-50.0,47,2.477708
-50.0,23,2.489409
-50.0,18,2.499085
-50.0,11,2.505363
-50.0,22,2.516686
-50.0,12,2.523168
-50.0,14,2.530695
-50.0,13,2.5381
-50.0,40,2.558506
-50.0,54,2.585171
-50.0,34,2.602807
-50.0,11,2.608898
-50.0,13,2.615827
-50.0,34,2.632899
-50.0,15,2.640795
-50.0,37,2.659837
-50.0,12,2.666391
-50.0,43,2.687948
-50.0,8,2.692554
-50.0,21,2.703925
-50.0,51,2.72923
-20.0,48,2.752415
-50.0,14,2.760104
-50.0,30,2.775762
-50.0,5,2.778911
-50.0,10,2.78448
-50.0,28,2.799083
-50.0,9,2.804361
-50.0,34,2.842926
-50.0,3,2.845199
-50.0,9,2.853619
-50.0,40,2.885028
-50.0,23,2.901774
-50.0,9,2.910079
-50.0,25,2.929579
-50.0,3,2.932713
-50.0,12,2.942144
-50.0,129,3.043297
-50.0,44,3.076393
-50.0,5,3.080536
-50.0,8,3.087028
-50.0,23,3.104308
-50.0,40,3.135064
-40.0,22,3.151082
-50.0,18,3.165183
-50.0,3,3.168481
-50.0,28,3.190284
-50.0,18,3.203493
-50.0,33,3.227456
-50.0,7,3.233463
-50.0,44,3.266463
-50.0,22,3.283661
-50.0,27,3.303091
-40.0,25,3.322201
-50.0,36,3.349847
-40.0,46,3.382715
-50.0,15,3.394673
-50.0,54,3.43348
-50.0,69,3.485242
-50.0,16,3.497403
-40.0,62,3.549374
-50.0,43,3.587054
-50.0,16,3.602465
-50.0,27,3.638717
-50.0,36,3.669652
-50.0,15,3.682694
-50.0,46,3.722196
-50.0,42,3.758003
-50.0,27,3.781992
-50.0,38,3.815353
-50.0,13,3.827446
-50.0,28,3.852438
-40.0,20,3.870206
-50.0,19,3.887424
-40.0,18,3.90346
-50.0,57,3.952159
-50.0,15,3.965912
-50.0,7,3.973036
-50.0,7,3.98035
-50.0,34,4.011304
-50.0,9,4.026329
-50.0,17,4.042249
-50.0,21,4.061056
-50.0,3,4.064755
-50.0,39,4.098082
-50.0,50,4.14198
-50.0,12,4.153547
-50.0,25,4.175863
-50.0,24,4.197133
-50.0,24,4.218497
-50.0,17,4.233944
-50.0,16,4.248545
-50.0,27,4.27267
-50.0,11,4.282998
-50.0,81,4.351925
-50.0,31,4.379098
-50.0,22,4.398342
-50.0,17,4.414252
-50.0,19,4.431138
-50.0,22,4.451253
-50.0,7,4.458319
-50.0,7,4.464459
-50.0,7,4.471621
-50.0,7,4.47913
-50.0,21,4.498102
-50.0,14,4.511747
-50.0,39,4.545661
-50.0,7,4.552727
-50.0,43,4.590056
-50.0,8,4.597655
-50.0,5,4.602634
-50.0,7,4.610115
-50.0,7,4.617469
-50.0,17,4.632669
-50.0,25,4.655013
-50.0,59,4.706119
-50.0,17,4.721238
-50.0,37,4.753074
-50.0,31,4.781047
-50.0,33,4.809723
-50.0,5,4.815519
-50.0,38,4.848141
-50.0,38,4.882267
-50.0,45,4.921144
-50.0,13,4.932754
-50.0,36,4.964026
-50.0,8,4.971822
-50.0,46,5.012868
-50.0,47,5.066102
-50.0,62,5.11967
-50.0,70,5.180029
-20.0,62,5.233644
-50.0,13,5.245177
-50.0,74,5.30873
-50.0,16,5.323517
-50.0,69,5.382763
-40.0,45,5.421578
-50.0,51,5.465813
-50.0,64,5.52127
-50.0,5,5.526208
-50.0,24,5.547349
-50.0,44,5.585658
-50.0,7,5.592772
-50.0,11,5.603672
-50.0,35,5.633782
-50.0,66,5.690981
-50.0,42,5.727605
-50.0,20,5.745594
-50.0,9,5.75475
-50.0,40,5.789828
-50.0,43,5.826487
-50.0,50,5.869207
-50.0,32,5.897024
-50.0,17,5.912218
-50.0,10,5.922375
-50.0,19,5.93916
-50.0,3,5.942952
-50.0,33,5.971738
-50.0,23,5.992909
-50.0,21,6.01119
-40.0,46,6.064837
-50.0,5,6.069761
-50.0,37,6.102255
-40.0,62,6.15583
-50.0,5,6.160811
-50.0,75,6.225117
-50.0,67,6.284165
-50.0,22,6.30386
-50.0,22,6.323888
-50.0,14,6.336313
-50.0,40,6.371534
-50.0,15,6.385416
-50.0,19,6.402967
-50.0,39,6.436161
-50.0,79,6.504759
-50.0,57,6.553472
-50.0,79,6.621131
-50.0,27,6.645026
-40.0,37,6.677086
-50.0,50,6.720297
-50.0,3,6.723128
-40.0,59,6.773511
-40.0,37,6.805296
-50.0,19,6.822557
-50.0,44,6.860467
-50.0,6,6.866912
-50.0,35,6.897351
-50.0,8,6.905292
-40.0,71,6.966123
-50.0,88,7.041622
-20.0,79,7.122484
-50.0,29,7.147657
-50.0,35,7.178768
-40.0,29,7.2038
-50.0,15,7.217653
-50.0,22,7.236748
-40.0,49,7.279174
-20.0,61,7.330764
-40.0,27,7.355172
-50.0,36,7.386437
-50.0,30,7.412405
-50.0,48,7.453853
-50.0,7,7.46104
-50.0,16,7.475967
-50.0,19,7.493173
-50.0,125,7.598469
-40.0,32,7.627033
-50.0,27,7.651257
-50.0,17,7.666295
-50.0,3,7.670032
-50.0,23,7.690279
-50.0,46,7.73058
-50.0,29,7.756017
-50.0,32,7.783807
-50.0,19,7.80152
-50.0,30,7.827554
-20.0,76,7.891615
-50.0,6,7.898037
-50.0,21,7.916938
-50.0,20,7.934689
-50.0,14,7.947987
-50.0,19,7.964125
-50.0,9,7.973419
-50.0,28,7.998582
-50.0,7,8.004785
-50.0,14,8.017908
-50.0,13,8.02985
-50.0,3,8.033688
-50.0,9,8.042051
-50.0,39,8.09036
-40.0,23,8.111077
-40.0,36,8.142035
-50.0,7,8.148257
-50.0,25,8.170978
-50.0,23,8.191541
-50.0,53,8.237708
-50.0,22,8.256983
-40.0,39,8.290801
-50.0,15,8.30509
-50.0,5,8.310082
-50.0,9,8.318479
-50.0,24,8.339514
-50.0,8,8.347308
-50.0,11,8.358013
-50.0,20,8.375775
-40.0,33,8.403855
-50.0,18,8.420856
-50.0,5,8.425855
-50.0,30,8.45173
-50.0,20,8.469909
-50.0,75,8.53919
-50.0,75,8.60331
-50.0,37,8.635097
-50.0,5,8.640009
-50.0,22,8.660559
-50.0,6,8.666198
-50.0,8,8.674152
-50.0,62,8.727698
-40.0,37,8.76014
-50.0,24,8.781347
-50.0,24,8.802354
-50.0,3,8.806033
-50.0,23,8.826963
-20.0,123,8.929548
-50.0,7,8.936625
-50.0,6,8.943041
-50.0,6,8.948817
-50.0,7,8.956182
-40.0,58,9.007868
-50.0,26,9.032126
-50.0,5,9.037309
-40.0,55,9.100054
-50.0,5,9.105106
-50.0,17,9.11989
-50.0,16,9.135057
-50.0,54,9.182701
-50.0,15,9.196526
-50.0,51,9.239776
-50.0,15,9.261255
-50.0,38,9.300863
-50.0,26,9.323848
-50.0,9,9.332253
-50.0,55,9.380188
-50.0,21,9.398654
-50.0,21,9.417818
-50.0,13,9.429553
-50.0,17,9.444888
-50.0,7,9.452075
-50.0,7,9.45911
-50.0,20,9.476752
-50.0,15,9.489939
-50.0,51,9.534167
-50.0,18,9.550846
-50.0,14,9.563451
-50.0,11,9.57396
-50.0,22,9.593336
-50.0,7,9.600415
-50.0,5,9.605388
-50.0,45,9.645679
-50.0,3,9.648587
-50.0,17,9.664408
-50.0,13,9.676202
-50.0,15,9.690237
-50.0,38,9.722928
-50.0,17,9.737917
-50.0,15,9.751643
-50.0,9,9.760163
-50.0,28,9.785457
-50.0,9,9.794763
-50.0,15,9.807613
-50.0,42,9.844949
-40.0,12,9.8561
-50.0,21,9.874488
-50.0,24,9.895958
-50.0,70,9.956738
-50.0,15,9.969998
-50.0,18,9.986502
-50.0,46,10.025975
-50.0,25,10.049289
-40.0,55,10.095973
-20.0,22,10.132592
-50.0,45,10.171137
-50.0,22,10.191478
-50.0,5,10.196521
-50.0,24,10.217596
-50.0,25,10.23915
-50.0,6,10.245511
-50.0,62,10.298469
-50.0,11,10.308997
-50.0,35,10.339696
-50.0,26,10.36291
-50.0,10,10.372767
-50.0,21,10.391035
-50.0,52,10.435809
-50.0,21,10.454933
-50.0,24,10.47636
-50.0,37,10.508248
-20.0,65,10.563448
-50.0,10,10.572386
-50.0,35,10.60346
-50.0,48,10.645085
-50.0,10,10.654258
-50.0,19,10.67233
-50.0,21,10.690958
-50.0,14,10.704247
-50.0,11,10.714729
-50.0,37,10.747232
-50.0,20,10.76481
-50.0,10,10.774025
-50.0,5,10.779786
-50.0,10,10.789446
-20.0,59,10.840536
-50.0,7,10.847612
-50.0,15,10.860767
-50.0,22,10.881379
-50.0,9,10.889802
-50.0,35,10.920334
-50.0,17,10.935409
-50.0,15,10.949767
-50.0,20,10.967926
-40.0,30,10.993589
-50.0,11,11.004084
-50.0,7,11.011333
-50.0,5,11.016414
-50.0,21,11.035175
-50.0,7,11.042602
-40.0,53,11.088821
-50.0,18,11.105573
-50.0,17,11.135477
-50.0,28,11.159598
-40.0,46,11.199689
-40.0,31,11.225792
-50.0,32,11.25372
-50.0,11,11.263967
-50.0,9,11.272253
-50.0,48,11.314306
-50.0,57,11.363819
-40.0,104,11.449757
-50.0,16,11.464524
-50.0,12,11.475825
-50.0,32,11.503309
-40.0,42,11.539517
-50.0,53,11.585582
-50.0,64,11.640696
-50.0,29,11.666618
-50.0,40,11.701603
-40.0,35,11.731502
-50.0,22,11.751203
-50.0,3,11.754766
-50.0,23,11.774391
-50.0,20,11.792447
-50.0,12,11.803765
-50.0,18,11.820463
-50.0,36,11.851662
-40.0,29,11.877151
-50.0,49,11.919298
-50.0,47,11.959926
