timesteps,episode_count,mean_return,std_return,mean_length,success_rate,mean_final_reward,mean_final_base_reward
20000,1,10.0,0.0,200.0,0.0,0.0,0.0
40000,2,10.0,0.0,200.0,0.0,0.0,0.0
60000,3,0.0,0.0,200.0,0.0,0.0,0.0
80000,4,30.0,0.0,200.0,0.0,0.0,0.0
100000,5,68.5,52.46665607793201,135.95,0.35,38.5,38.5
120000,6,30.0,0.0,200.0,0.0,0.0,0.0
140000,7,41.0,33.0,181.7,0.1,11.0,11.0
160000,8,6.0,12.0,200.0,0.0,0.0,0.0
180000,9,30.0,0.0,200.0,0.0,0.0,0.0
200000,10,6.5,4.769696007084728,200.0,0.0,0.0,0.0
220000,11,0.0,0.0,200.0,0.0,0.0,0.0
240000,12,0.0,0.0,200.0,0.0,0.0,0.0
260000,13,0.0,0.0,200.0,0.0,0.0,0.0
280000,14,140.0,0.0,21.7,1.0,110.0,110.0
300000,15,140.0,0.0,20.6,1.0,110.0,110.0
320000,16,10.0,0.0,200.0,0.0,0.0,0.0
340000,17,140.0,0.0,19.3,1.0,110.0,110.0
360000,18,52.0,44.0,163.4,0.2,22.0,22.0
380000,19,0.0,0.0,200.0,0.0,0.0,0.0
400000,20,30.0,0.0,200.0,0.0,0.0,0.0
420000,21,84.0,68.58571279792899,94.5,0.6,66.0,66.0
440000,22,140.0,0.0,21.5,1.0,110.0,110.0
460000,23,140.0,0.0,21.1,1.0,110.0,110.0
480000,24,140.0,0.0,21.4,1.0,110.0,110.0
500000,25,140.0,0.0,20.3,1.0,110.0,110.0
