#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
-50.0,20,0.223691
-50.0,5,0.227795
-50.0,5,0.231879
-50.0,11,0.239259
-50.0,30,0.267848
-50.0,17,0.277319
-50.0,12,0.284273
-50.0,68,0.321837
-50.0,15,0.330346
-50.0,10,0.336214
-50.0,6,0.340122
-50.0,14,0.348184
-50.0,44,0.371712
-40.0,19,0.381996
-50.0,75,0.422109
-50.0,18,0.431774
-50.0,24,0.444858
-50.0,18,0.454802
-50.0,9,0.460147
-50.0,22,0.471891
-50.0,5,0.47531
-50.0,8,0.480108
-20.0,43,0.502275
-50.0,38,0.522208
-50.0,14,0.530041
-50.0,13,0.537684
-50.0,37,0.557457
-40.0,89,0.602946
-50.0,8,0.60807
-50.0,31,0.62498
-50.0,11,0.631399
-40.0,83,0.674001
-50.0,12,0.680918
-50.0,25,0.694426
-50.0,24,0.70734
-50.0,25,0.720762
-50.0,40,0.741866
-50.0,50,0.767514
-50.0,20,0.779066
-50.0,33,0.796319
-50.0,5,0.799643
-50.0,47,0.82418
-50.0,3,0.826491
-50.0,103,0.878617
-40.0,29,0.894151
-20.0,37,0.9131
-50.0,30,0.928921
-50.0,112,0.985837
-50.0,30,1.001954
-50.0,41,1.023275
-50.0,8,1.028032
-50.0,78,1.067868
-50.0,9,1.073185
-50.0,3,1.075428
-50.0,7,1.079685
-40.0,24,1.092448
-50.0,15,1.100916
-40.0,18,1.110821
-50.0,51,1.137879
-50.0,5,1.141086
-50.0,15,1.149532
-50.0,7,1.15391
-50.0,48,1.179053
-50.0,15,1.18738
-40.0,91,1.234186
-50.0,8,1.238973
-50.0,36,1.25784
-40.0,31,1.274174
-50.0,55,1.310045
-50.0,13,1.317324
-50.0,49,1.342826
-50.0,38,1.362676
-50.0,20,1.373455
-50.0,11,1.379774
-40.0,26,1.393747
-50.0,5,1.396988
-50.0,15,1.405375
-50.0,5,1.408657
-50.0,65,1.442256
-50.0,41,1.463771
-50.0,57,1.49339
-50.0,44,1.516357
-50.0,76,1.555164
-50.0,3,1.557342
-50.0,6,1.561225
-50.0,36,1.580193
-50.0,34,1.59835
-50.0,5,1.6016
-50.0,18,1.611532
-50.0,9,1.61671
-50.0,90,1.662902
-50.0,31,1.679232
-50.0,50,1.705372
-50.0,38,1.725405
-50.0,13,1.732747
-50.0,5,1.736016
-50.0,28,1.750965
-50.0,16,1.759806
-50.0,98,1.809873
-50.0,41,1.831085
-50.0,30,1.847291
-50.0,62,1.879389
-50.0,68,1.9142
-50.0,26,1.927896
-50.0,16,1.936662
-50.0,29,1.952195
-50.0,9,1.95738
-50.0,22,1.969181
-50.0,23,1.981447
-50.0,45,2.004699
-50.0,85,2.04757
-50.0,20,2.058349
-50.0,28,2.073236
-50.0,10,2.078933
-50.0,38,2.098826
-50.0,7,2.103033
-50.0,23,2.115332
-50.0,47,2.139396
-50.0,11,2.145686
-50.0,48,2.170149
-50.0,10,2.175882
-50.0,5,2.179044
-50.0,9,2.184387
-50.0,109,2.23985
-50.0,15,2.248028
-50.0,41,2.269299
-50.0,20,2.279907
-50.0,3,2.282124
-50.0,15,2.290399
-50.0,25,2.31031
-50.0,20,2.320895
-20.0,23,2.332884
-50.0,9,2.338188
-50.0,51,2.364503
-50.0,14,2.372763
-50.0,12,2.379495
-50.0,42,2.401186
-50.0,5,2.404424
-50.0,9,2.409737
-50.0,31,2.426032
-20.0,70,2.461269
-50.0,13,2.468227
-50.0,38,2.487851
-50.0,19,2.498854
-50.0,20,2.509727
-50.0,41,2.5313
-50.0,47,2.555542
-50.0,23,2.567867
-50.0,18,2.57777
-50.0,11,2.58432
-50.0,22,2.596187
-50.0,12,2.602963
-50.0,14,2.610819
-50.0,13,2.618167
-50.0,40,2.639078
-50.0,54,2.666402
-50.0,34,2.684623
-50.0,11,2.69089
-50.0,13,2.6982
-50.0,34,2.715828
-50.0,15,2.724074
-50.0,37,2.743703
-50.0,12,2.750496
-50.0,43,2.772546
-50.0,8,2.77732
-50.0,21,2.788716
-50.0,51,2.815113
-20.0,48,2.83952
-50.0,14,2.847384
-50.0,30,2.863429
-50.0,5,2.866652
-50.0,10,2.872439
-50.0,28,2.887519
-50.0,9,2.892697
-50.0,34,2.931144
-50.0,3,2.933397
-50.0,9,2.942418
-50.0,40,2.973305
-50.0,23,2.989893
-50.0,9,2.997879
-50.0,25,3.01691
-50.0,3,3.020054
-50.0,12,3.029408
-50.0,129,3.122944
-50.0,44,3.155933
-50.0,5,3.159934
-50.0,8,3.166322
-50.0,23,3.183909
-50.0,40,3.214148
-40.0,22,3.230226
-50.0,18,3.244144
-50.0,3,3.247194
-50.0,28,3.268665
-50.0,18,3.281773
-50.0,33,3.306065
-50.0,7,3.318937
-50.0,44,3.351847
-50.0,22,3.369002
-50.0,27,3.388518
-40.0,25,3.407655
-50.0,36,3.435156
-40.0,46,3.467789
-50.0,22,3.484892
-50.0,47,3.518835
-50.0,69,3.570173
-50.0,16,3.582621
-40.0,62,3.627531
-50.0,43,3.660303
-50.0,16,3.6747
-50.0,63,3.725481
-50.0,15,3.737567
-50.0,46,3.774777
-50.0,42,3.809121
-50.0,27,3.831388
-50.0,39,3.863241
-50.0,12,3.873346
-50.0,28,3.896885
-40.0,20,3.913537
-50.0,18,3.928159
-50.0,3,3.931544
-40.0,16,3.945458
-50.0,57,3.990676
-50.0,15,4.003477
-50.0,7,4.010098
-50.0,7,4.016636
-50.0,34,4.044284
-50.0,9,4.052035
-50.0,17,4.066822
-50.0,21,4.084281
-50.0,3,4.087688
-50.0,39,4.118214
-50.0,31,4.143623
-50.0,23,4.163261
-50.0,9,4.171156
-50.0,24,4.190956
-50.0,24,4.210691
-50.0,24,4.230967
-50.0,17,4.244966
-50.0,16,4.258221
-50.0,27,4.280121
-50.0,11,4.29011
-50.0,85,4.371165
-50.0,27,4.393342
-50.0,21,4.410564
-50.0,29,4.434679
-50.0,7,4.441237
-50.0,23,4.460122
-50.0,7,4.466695
-50.0,7,4.472479
