#{"t_start": 1778199297.59314, "env_id": "letter-env"}
r,l,t
10.0,200,15.291609
10.0,200,15.39941
10.0,200,15.511848
10.0,200,15.619494
10.0,200,15.726985
10.0,200,15.834475
10.0,200,15.941577
10.0,200,16.048684
10.0,200,16.156157
10.0,200,16.262831
10.0,200,16.369635
10.0,200,16.480773
10.0,200,16.588222
10.0,200,16.69783
10.0,200,16.805284
10.0,200,16.912706
10.0,200,17.022242
10.0,200,17.129393
10.0,200,17.236162
10.0,200,17.342643
10.0,200,34.22632
10.0,200,34.333874
10.0,200,34.441266
10.0,200,34.548814
10.0,200,34.655993
10.0,200,34.767171
10.0,200,34.875153
10.0,200,34.98209
10.0,200,35.089299
10.0,200,35.196648
10.0,200,35.303716
10.0,200,35.411244
10.0,200,35.518707
10.0,200,35.625537
10.0,200,35.737363
10.0,200,35.843848
10.0,200,35.950926
10.0,200,36.058046
10.0,200,36.164613
10.0,200,36.271216
10.0,200,53.167678
10.0,200,53.275228
10.0,200,53.382865
10.0,200,53.489914
10.0,200,53.598038
10.0,200,53.705532
10.0,200,53.812614
10.0,200,53.92043
10.0,200,54.033216
10.0,200,54.140509
10.0,200,54.247778
10.0,200,54.354637
10.0,200,54.462242
10.0,200,54.569547
10.0,200,54.67695
10.0,200,54.78276
10.0,200,54.890053
10.0,200,54.997525
10.0,200,55.109548
10.0,200,55.216404
0.0,200,72.229052
0.0,200,72.343931
0.0,200,72.454642
0.0,200,72.563879
0.0,200,72.673367
0.0,200,72.783117
0.0,200,72.891785
0.0,200,73.000622
0.0,200,73.109395
0.0,200,73.218382
0.0,200,73.332663
0.0,200,73.442037
0.0,200,73.551071
0.0,200,73.66028
0.0,200,73.769309
0.0,200,73.87853
0.0,200,73.987532
0.0,200,74.096046
0.0,200,74.205091
0.0,200,74.319099
10.0,200,91.446538
10.0,200,91.554024
10.0,200,91.666923
10.0,200,91.774749
10.0,200,91.882485
10.0,200,91.991091
10.0,200,92.098896
10.0,200,92.20635
10.0,200,92.313585
10.0,200,92.420845
10.0,200,92.528458
10.0,200,92.640925
10.0,200,92.748339
10.0,200,92.856228
10.0,200,92.963973
10.0,200,93.071189
10.0,200,93.178604
10.0,200,93.28589
10.0,200,93.39278
10.0,200,93.499831
0.0,200,111.874387
0.0,200,111.99001
0.0,200,112.106947
0.0,200,112.224665
0.0,200,112.340386
0.0,200,112.455886
0.0,200,112.570761
0.0,200,112.68962
0.0,200,112.804594
0.0,200,112.925363
0.0,200,113.039542
0.0,200,113.157117
0.0,200,113.272333
0.0,200,113.388159
0.0,200,113.502534
0.0,200,113.615476
0.0,200,113.729958
0.0,200,113.844833
0.0,200,113.9637
0.0,200,114.076376
0.0,200,132.483239
0.0,200,132.597267
0.0,200,132.71071
0.0,200,132.821835
0.0,200,132.934075
0.0,200,133.047031
0.0,200,133.164072
0.0,200,133.274764
0.0,200,133.387422
0.0,200,133.499898
0.0,200,133.61338
0.0,200,133.725378
0.0,200,133.837565
0.0,200,133.949767
0.0,200,134.062236
0.0,200,134.180157
0.0,200,134.292009
0.0,200,134.404258
0.0,200,134.516944
0.0,200,134.629168
0.0,200,153.223974
0.0,200,153.335
0.0,200,153.446415
0.0,200,153.561276
0.0,200,153.672944
0.0,200,153.784183
0.0,200,153.896148
0.0,200,154.00678
0.0,200,154.118311
0.0,200,154.22894
0.0,200,154.339824
0.0,200,154.45128
0.0,200,154.566702
0.0,200,154.677402
0.0,200,154.788208
0.0,200,154.89843
0.0,200,155.009169
0.0,200,155.120129
0.0,200,155.231327
0.0,200,155.342277
10.0,200,173.615776
10.0,200,173.721876
10.0,200,173.834095
10.0,200,173.941101
10.0,200,174.049278
10.0,200,174.156755
10.0,200,174.263681
10.0,200,174.370093
10.0,200,174.476997
10.0,200,174.584457
10.0,200,174.692784
10.0,200,174.805766
10.0,200,174.913678
10.0,200,175.021561
10.0,200,175.129569
10.0,200,175.236497
10.0,200,175.344094
