#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
-20.0,91,0.255886
-50.0,30,0.272095
-50.0,40,0.293249
-50.0,6,0.296896
-50.0,14,0.314104
-50.0,15,0.322973
-50.0,12,0.330187
-50.0,20,0.341233
-50.0,7,0.345843
-40.0,37,0.365856
-50.0,48,0.392475
-50.0,9,0.397802
-40.0,14,0.405527
-50.0,61,0.436821
-50.0,38,0.456163
-50.0,6,0.459937
-50.0,63,0.492277
-50.0,5,0.49544
-50.0,129,0.560732
-40.0,21,0.571748
-50.0,42,0.594904
-50.0,10,0.600766
-50.0,5,0.604305
-50.0,16,0.613471
-50.0,35,0.632332
-50.0,124,0.695669
-50.0,11,0.702156
-50.0,30,0.7181
-50.0,24,0.731012
-50.0,56,0.760788
-50.0,15,0.769134
-50.0,58,0.798535
-50.0,12,0.805199
-50.0,14,0.813196
-50.0,16,0.821911
-50.0,31,0.838157
-50.0,31,0.854563
-50.0,32,0.871421
-50.0,33,0.888651
-50.0,46,0.912238
-50.0,14,0.919984
-50.0,32,0.936722
-50.0,10,0.942307
-50.0,12,0.948799
-50.0,6,0.952521
-50.0,28,0.967385
-50.0,5,0.970514
-50.0,38,0.990095
-50.0,26,1.010405
-50.0,7,1.01452
-50.0,46,1.037579
-40.0,52,1.063412
-50.0,43,1.085441
-50.0,57,1.114864
-50.0,3,1.117083
-50.0,3,1.119354
-50.0,23,1.131704
-20.0,53,1.158143
-50.0,13,1.16539
-50.0,9,1.170561
-50.0,9,1.175961
-50.0,11,1.182225
-50.0,7,1.186447
-50.0,32,1.203321
-50.0,12,1.210233
-50.0,82,1.251896
-50.0,7,1.256074
-40.0,33,1.2728
-50.0,28,1.288084
-50.0,7,1.292322
-50.0,34,1.309959
-50.0,27,1.323821
-50.0,6,1.32758
-50.0,10,1.333198
-50.0,14,1.340999
-50.0,5,1.344209
-50.0,9,1.349524
-50.0,5,1.352857
-50.0,47,1.3773
-50.0,23,1.389397
-50.0,20,1.40023
-50.0,3,1.402431
-50.0,18,1.41213
-50.0,26,1.425931
-50.0,11,1.432106
-50.0,27,1.446057
-50.0,27,1.460379
-50.0,77,1.499384
-50.0,3,1.501676
-50.0,12,1.508448
-50.0,7,1.512522
-40.0,21,1.523588
-50.0,13,1.530807
-50.0,45,1.553643
-50.0,11,1.559595
-50.0,30,1.574909
-50.0,103,1.626264
-50.0,14,1.633836
-50.0,15,1.641949
-50.0,13,1.648865
-40.0,35,1.666633
-50.0,54,1.693943
