#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
-50.0,39,0.223585
-50.0,22,0.236217
-50.0,11,0.242428
-50.0,17,0.251575
-50.0,5,0.263161
-50.0,36,0.2841
-50.0,26,0.29775
-50.0,31,0.313841
-50.0,7,0.318198
-50.0,9,0.323337
-50.0,11,0.32989
-40.0,82,0.372556
-50.0,36,0.391345
-50.0,23,0.403394
-50.0,9,0.408425
-50.0,23,0.420135
-50.0,27,0.434417
-50.0,3,0.43668
-50.0,37,0.455538
-50.0,11,0.461556
-50.0,12,0.46807
-50.0,24,0.481176
-50.0,7,0.48557
-50.0,44,0.508071
-50.0,56,0.537206
-50.0,5,0.540415
-20.0,44,0.561935
-50.0,20,0.572362
-50.0,17,0.582189
-50.0,12,0.589439
-50.0,20,0.601763
-50.0,79,0.642215
-20.0,90,0.688244
-50.0,17,0.697465
-40.0,57,0.726253
-40.0,50,0.751154
-50.0,9,0.756237
-50.0,16,0.765226
-50.0,12,0.772088
-50.0,16,0.780673
-50.0,44,0.803631
-50.0,28,0.818114
-50.0,5,0.821269
-50.0,34,0.838296
-50.0,18,0.84801
-50.0,41,0.868941
-50.0,132,0.933185
-50.0,84,0.974355
-50.0,14,0.981972
-50.0,10,0.987766
-50.0,79,1.032521
-50.0,24,1.044746
-50.0,80,1.085095
-50.0,66,1.119146
-50.0,26,1.132667
-50.0,43,1.154654
-50.0,47,1.179384
-50.0,27,1.193759
-50.0,18,1.203449
-50.0,5,1.206676
-50.0,18,1.216435
-50.0,45,1.239928
-50.0,11,1.246105
-40.0,53,1.27317
-50.0,36,1.292033
-50.0,23,1.304193
-50.0,15,1.312442
-50.0,30,1.328231
-50.0,20,1.339221
-50.0,100,1.392949
-50.0,20,1.403695
-50.0,27,1.418093
-50.0,67,1.452211
-20.0,42,1.473211
-50.0,15,1.481474
-50.0,45,1.504681
-50.0,10,1.510367
-50.0,3,1.512514
-50.0,19,1.522835
-50.0,33,1.539774
-50.0,28,1.554556
-50.0,23,1.566435
-50.0,68,1.600373
-40.0,29,1.619957
-50.0,12,1.626662
-50.0,15,1.634842
-40.0,71,1.670792
-50.0,19,1.680836
-50.0,31,1.697178
-50.0,5,1.700534
-50.0,76,1.738769
-50.0,24,1.751129
-50.0,23,1.76327
-50.0,33,1.780231
-50.0,17,1.789818
-50.0,11,1.795876
-50.0,37,1.815116
-50.0,25,1.828157
-50.0,21,1.838988
-40.0,46,1.861863
-50.0,28,1.876597
-50.0,9,1.881671
-50.0,85,1.922716
-50.0,14,1.93001
-50.0,15,1.937928
-50.0,15,1.94603
-50.0,38,1.965406
-40.0,28,1.97931
-50.0,142,2.051894
-50.0,55,2.078459
-50.0,44,2.099731
-50.0,5,2.102827
-50.0,8,2.107419
-20.0,124,2.167552
-50.0,54,2.194129
-50.0,7,2.19818
-40.0,54,2.225766
-50.0,76,2.263376
-50.0,7,2.267413
-40.0,53,2.293663
-50.0,33,2.310736
-40.0,45,2.333277
-50.0,28,2.347514
-50.0,12,2.354026
-50.0,22,2.365521
-50.0,6,2.369303
-50.0,5,2.372432
-50.0,39,2.391954
-50.0,89,2.436027
-50.0,20,2.446232
-50.0,111,2.500205
-50.0,23,2.511885
-50.0,101,2.561905
-20.0,111,2.6145
-50.0,9,2.619504
-50.0,30,2.634476
-50.0,18,2.644026
-50.0,28,2.658579
-50.0,31,2.6745
-50.0,5,2.677569
-50.0,36,2.69647
-50.0,35,2.7145
-50.0,31,2.730128
-50.0,42,2.750926
-50.0,32,2.767734
-50.0,10,2.773396
-50.0,5,2.776543
-50.0,8,2.781148
-50.0,7,2.785275
-50.0,5,2.788416
-50.0,44,2.831825
-50.0,22,2.848686
-50.0,28,2.871012
-50.0,9,2.878139
-50.0,79,2.936304
-50.0,68,2.985822
-50.0,3,2.989016
-50.0,37,3.023866
-50.0,29,3.044883
-50.0,61,3.090163
-50.0,41,3.12074
-40.0,40,3.150332
-50.0,63,3.196481
-50.0,14,3.207715
-50.0,5,3.212308
-50.0,21,3.230894
-50.0,113,3.313079
-40.0,18,3.326268
-50.0,11,3.335457
-50.0,19,3.350594
-50.0,16,3.363013
-50.0,13,3.373073
-50.0,26,3.393709
-50.0,38,3.421477
-50.0,31,3.444547
-50.0,26,3.46353
-50.0,26,3.484127
-50.0,21,3.49996
-50.0,51,3.537481
-50.0,107,3.615157
-50.0,25,3.634527
-50.0,141,3.736848
-40.0,48,3.771549
-50.0,7,3.778331
-40.0,41,3.813247
-50.0,25,3.834431
-50.0,19,3.851203
-50.0,9,3.859268
-50.0,15,3.873239
-50.0,15,3.886905
-50.0,16,3.901257
-50.0,21,3.919391
-50.0,54,3.966083
-50.0,13,3.977402
-50.0,9,3.985709
-50.0,33,4.029798
-50.0,26,4.049494
-50.0,23,4.068388
-50.0,33,4.096145
-50.0,28,4.120296
-50.0,22,4.13942
-50.0,18,4.155705
-50.0,53,4.200745
-50.0,3,4.204332
-50.0,14,4.224503
-50.0,38,4.26247
-50.0,12,4.273535
