#{"t_start": 1778201847.690022, "env_id": "letter-env"}
r,l,t
0.0,200,16.021823
0.0,200,16.129715
0.0,200,16.241784
0.0,200,16.34979
0.0,200,16.457421
0.0,200,16.564772
0.0,200,16.671817
0.0,200,16.78638
0.0,200,16.894698
0.0,200,17.002723
0.0,200,17.110053
0.0,200,17.221536
0.0,200,17.328954
0.0,200,17.436171
0.0,200,17.543519
0.0,200,17.650201
0.0,200,17.757489
0.0,200,17.865161
0.0,200,17.972663
0.0,200,18.079618
30.0,200,36.028749
30.0,200,36.132443
30.0,200,36.235347
30.0,200,36.33927
30.0,200,36.447457
30.0,200,36.550829
30.0,200,36.653619
30.0,200,36.757525
30.0,200,36.86094
30.0,200,36.964715
30.0,200,37.067104
30.0,200,37.169962
30.0,200,37.273058
30.0,200,37.376185
30.0,200,37.484829
30.0,200,37.587548
30.0,200,37.690719
30.0,200,37.793936
30.0,200,37.896836
30.0,200,37.999176
0.0,200,55.655192
0.0,200,55.768589
0.0,200,55.877388
0.0,200,55.985418
0.0,200,56.093376
0.0,200,56.200989
0.0,200,56.308665
0.0,200,56.416811
0.0,200,56.524799
0.0,200,56.631922
0.0,200,56.744354
0.0,200,56.851835
0.0,200,56.95937
0.0,200,57.066848
0.0,200,57.173944
0.0,200,57.281059
0.0,200,57.388881
0.0,200,57.495932
0.0,200,57.603697
0.0,200,57.710591
10.0,200,75.884806
10.0,200,75.988189
10.0,200,76.096754
10.0,200,76.199641
10.0,200,76.302986
10.0,200,76.406076
10.0,200,76.509209
10.0,200,76.611895
10.0,200,76.714638
10.0,200,76.821792
10.0,200,76.925403
10.0,200,77.028606
10.0,200,77.131584
10.0,200,77.234797
10.0,200,77.338067
10.0,200,77.441364
10.0,200,77.544548
10.0,200,77.647867
10.0,200,77.752001
10.0,200,77.855773
10.0,200,96.076455
10.0,200,96.179872
10.0,200,96.282893
10.0,200,96.391568
10.0,200,96.494508
10.0,200,96.597169
10.0,200,96.699869
10.0,200,96.802519
10.0,200,96.905779
10.0,200,97.008501
10.0,200,97.111604
10.0,200,97.213717
10.0,200,97.321407
10.0,200,97.423967
10.0,200,97.526472
10.0,200,97.628765
10.0,200,97.731101
10.0,200,97.834138
10.0,200,97.936823
10.0,200,98.039107
10.0,200,116.4337
10.0,200,116.537365
10.0,200,116.643573
10.0,200,116.747036
10.0,200,116.850623
10.0,200,116.953395
10.0,200,117.056208
10.0,200,117.158742
10.0,200,117.261565
10.0,200,117.364606
10.0,200,117.467295
10.0,200,117.569928
10.0,200,117.677345
10.0,200,117.779887
10.0,200,117.883238
10.0,200,117.985707
10.0,200,118.088287
10.0,200,118.190939
10.0,200,118.294723
10.0,200,118.40043
0.0,200,136.838743
0.0,200,136.95233
0.0,200,137.060522
0.0,200,137.168545
0.0,200,137.276265
0.0,200,137.384421
0.0,200,137.492017
0.0,200,137.59928
0.0,200,137.706522
0.0,200,137.814187
0.0,200,137.927494
0.0,200,138.034931
0.0,200,138.142252
0.0,200,138.249502
0.0,200,138.359899
0.0,200,138.467868
0.0,200,138.575714
0.0,200,138.683114
0.0,200,138.790582
0.0,200,138.898621
10.0,200,157.281961
10.0,200,157.385369
10.0,200,157.488172
10.0,200,157.590874
10.0,200,157.693273
10.0,200,157.795894
10.0,200,157.899104
10.0,200,158.001712
10.0,200,158.104164
10.0,200,158.211713
10.0,200,158.315053
10.0,200,158.419721
10.0,200,158.522807
10.0,200,158.625104
10.0,200,158.727305
10.0,200,158.829963
10.0,200,158.932959
10.0,200,159.035854
10.0,200,159.138349
10.0,200,159.246017
30.0,200,177.696413
30.0,200,177.8001
30.0,200,177.904318
30.0,200,178.008164
30.0,200,178.111433
30.0,200,178.214673
30.0,200,178.31867
30.0,200,178.425148
30.0,200,178.53461
30.0,200,178.638643
30.0,200,178.742075
30.0,200,178.846078
30.0,200,178.950139
30.0,200,179.053733
30.0,200,179.157157
30.0,200,179.260589
30.0,200,179.3649
30.0,200,179.46881
30.0,200,179.592636
30.0,200,179.697854
0.0,200,198.046133
0.0,200,198.15172
0.0,200,198.257197
0.0,200,198.364768
0.0,200,198.471771
0.0,200,198.577784
0.0,200,198.683194
0.0,200,198.788225
0.0,200,198.899656
0.0,200,199.005384
0.0,200,199.110972
0.0,200,199.216251
0.0,200,199.321751
0.0,200,199.427088
0.0,200,199.532408
0.0,200,199.638066
0.0,200,199.743186
0.0,200,199.85335
0.0,200,199.958912
0.0,200,200.063944
30.0,200,218.321652
30.0,200,218.427207
30.0,200,218.531241
30.0,200,218.634873
30.0,200,218.738002
30.0,200,218.841755
30.0,200,218.945318
30.0,200,219.048975
30.0,200,219.157096
30.0,200,219.260387
30.0,200,219.363761
30.0,200,219.467205
30.0,200,219.570379
30.0,200,219.673799
30.0,200,219.776466
30.0,200,219.880136
30.0,200,219.983551
30.0,200,220.086896
30.0,200,220.194808
30.0,200,220.297966
0.0,200,238.740572
0.0,200,238.849246
0.0,200,238.95793
0.0,200,239.066191
0.0,200,239.174294
0.0,200,239.281967
0.0,200,239.390314
0.0,200,239.503394
0.0,200,239.611234
0.0,200,239.71947
0.0,200,239.827855
0.0,200,239.935776
0.0,200,240.043217
0.0,200,240.15059
0.0,200,240.257728
0.0,200,240.365226
0.0,200,240.477563
0.0,200,240.585245
0.0,200,240.692556
0.0,200,240.79979
30.0,200,259.192191
30.0,200,259.296285
30.0,200,259.400172
30.0,200,259.503857
30.0,200,259.607361
30.0,200,259.710634
30.0,200,259.819263
30.0,200,259.922752
30.0,200,260.026541
30.0,200,260.129273
30.0,200,260.232272
30.0,200,260.335231
30.0,200,260.438098
30.0,200,260.540853
30.0,200,260.643447
30.0,200,260.751159
30.0,200,260.854064
30.0,200,260.957663
30.0,200,261.060667
30.0,200,261.163497
0.0,200,279.516282
0.0,200,279.624358
0.0,200,279.732132
0.0,200,279.839945
0.0,200,279.947857
0.0,200,280.060656
0.0,200,280.168408
0.0,200,280.275752
0.0,200,280.383904
0.0,200,280.491548
0.0,200,280.599172
0.0,200,280.706581
0.0,200,280.814049
0.0,200,280.922149
0.0,200,281.030196
0.0,200,281.142919
0.0,200,281.250271
0.0,200,281.358225
0.0,200,281.465886
0.0,200,281.573421
0.0,200,299.820706
0.0,200,299.927452
0.0,200,300.034341
0.0,200,300.140581
0.0,200,300.246909
0.0,200,300.358342
0.0,200,300.464705
0.0,200,300.570897
0.0,200,300.677555
0.0,200,300.784209
0.0,200,300.890762
0.0,200,300.996906
0.0,200,301.10262
0.0,200,301.207655
0.0,200,301.312915
0.0,200,301.422166
0.0,200,301.526014
0.0,200,301.628924
0.0,200,301.731359
0.0,200,301.834397
30.0,200,319.983009
30.0,200,320.087165
30.0,200,320.190562
30.0,200,320.293789
30.0,200,320.397258
30.0,200,320.50039
30.0,200,320.603831
30.0,200,320.711992
30.0,200,320.815152
30.0,200,320.918534
30.0,200,321.022006
30.0,200,321.126358
30.0,200,321.229932
30.0,200,321.332882
30.0,200,321.436157
30.0,200,321.539564
30.0,200,321.647522
30.0,200,321.750035
30.0,200,321.852769
30.0,200,321.955128
140.0,17,340.592701
140.0,19,340.606281
140.0,25,340.620239
140.0,19,340.631067
140.0,23,340.643838
140.0,21,340.655573
140.0,21,340.667218
140.0,23,340.679821
140.0,23,340.692472
140.0,21,340.704047
140.0,21,340.715724
140.0,25,340.729333
140.0,25,340.74305
140.0,23,340.755682
140.0,19,340.766228
140.0,21,340.777934
140.0,19,340.788484
140.0,21,340.800167
140.0,23,340.812855
140.0,19,340.823337
140.0,17,359.657201
30.0,200,359.764932
30.0,200,359.869071
140.0,17,359.878786
30.0,200,359.982659
30.0,200,360.086512
30.0,200,360.190324
30.0,200,360.297772
140.0,17,360.307388
140.0,17,360.317024
140.0,17,360.32647
30.0,200,360.429931
30.0,200,360.533425
30.0,200,360.636448
140.0,17,360.646108
140.0,17,360.655615
30.0,200,360.758639
30.0,200,360.865052
30.0,200,360.968623
30.0,200,361.071746
30.0,200,379.886999
30.0,200,379.990315
30.0,200,380.093136
30.0,200,380.196066
30.0,200,380.298726
30.0,200,380.401549
30.0,200,380.504383
30.0,200,380.611372
30.0,200,380.713864
30.0,200,380.816446
30.0,200,380.919146
30.0,200,381.021148
30.0,200,381.12357
30.0,200,381.22686
30.0,200,381.329594
30.0,200,381.432663
30.0,200,381.53522
30.0,200,381.642229
30.0,200,381.744704
30.0,200,381.846956
30.0,200,400.502411
30.0,200,400.605779
30.0,200,400.708975
30.0,200,400.811757
30.0,200,400.919703
30.0,200,401.022484
30.0,200,401.125208
30.0,200,401.227993
30.0,200,401.330508
30.0,200,401.43317
30.0,200,401.535758
30.0,200,401.638252
30.0,200,401.740534
30.0,200,401.842887
30.0,200,401.951061
30.0,200,402.05362
30.0,200,402.156119
30.0,200,402.25922
30.0,200,402.36569
30.0,200,402.467982
140.0,19,421.379433
140.0,21,421.394832
140.0,19,421.406119
140.0,19,421.424543
140.0,21,421.442902
140.0,23,421.456433
140.0,19,421.467614
140.0,21,421.479598
140.0,17,421.48941
140.0,25,421.503383
140.0,17,421.513048
