#{"t_start": 1778198827.4405382, "env_id": "letter-env"}
r,l,t
0.0,200,16.116902
0.0,200,16.229878
0.0,200,16.338118
0.0,200,16.446126
0.0,200,16.553587
0.0,200,16.661675
0.0,200,16.769733
0.0,200,16.87717
0.0,200,16.985326
0.0,200,17.093279
0.0,200,17.204999
0.0,200,17.312929
0.0,200,17.420762
0.0,200,17.529053
0.0,200,17.636629
0.0,200,17.744375
0.0,200,17.852107
0.0,200,17.959546
0.0,200,18.067714
0.0,200,18.175258
-20.0,14,35.310393
-20.0,14,35.320299
-20.0,14,35.329811
-20.0,14,35.338229
-20.0,14,35.34663
-20.0,14,35.355036
-20.0,14,35.363223
-20.0,14,35.371463
-20.0,14,35.379768
-20.0,14,35.388095
-20.0,14,35.396207
-20.0,14,35.404389
-20.0,14,35.412541
-20.0,14,35.420715
-20.0,14,35.428966
-20.0,14,35.437246
-20.0,14,35.450902
-20.0,14,35.459054
-20.0,14,35.467193
-20.0,14,35.475331
0.0,200,52.408856
0.0,200,52.515736
0.0,200,52.623106
0.0,200,52.737756
0.0,200,52.843956
0.0,200,52.95086
0.0,200,53.057647
0.0,200,53.165342
0.0,200,53.270861
0.0,200,53.377663
0.0,200,53.484076
0.0,200,53.590083
0.0,200,53.701018
0.0,200,53.806939
0.0,200,53.913275
0.0,200,54.019267
0.0,200,54.12571
0.0,200,54.233581
0.0,200,54.340166
0.0,200,54.449926
10.0,200,71.453958
10.0,200,71.560233
10.0,200,71.667403
10.0,200,71.773788
10.0,200,71.880281
10.0,200,71.992271
10.0,200,72.098229
10.0,200,72.203335
10.0,200,72.308217
10.0,200,72.413517
10.0,200,72.518748
10.0,200,72.624302
10.0,200,72.730547
10.0,200,72.835716
10.0,200,72.94086
10.0,200,73.050612
10.0,200,73.157576
10.0,200,73.262558
10.0,200,73.368288
10.0,200,73.474212
10.0,200,90.592056
10.0,200,90.699233
10.0,200,90.805853
10.0,200,90.913206
10.0,200,91.020338
10.0,200,91.126841
10.0,200,91.23784
10.0,200,91.344709
10.0,200,91.451488
10.0,200,91.558345
10.0,200,91.665229
10.0,200,91.77245
10.0,200,91.879598
10.0,200,91.986747
10.0,200,92.093564
10.0,200,92.200448
10.0,200,92.312248
10.0,200,92.420195
10.0,200,92.526176
10.0,200,92.632473
0.0,200,109.828351
0.0,200,109.941441
0.0,200,110.054085
0.0,200,110.167167
0.0,200,110.27941
0.0,200,110.392322
0.0,200,110.509832
0.0,200,110.622168
0.0,200,110.734441
0.0,200,110.846473
0.0,200,110.958208
0.0,200,111.070715
0.0,200,111.186552
0.0,200,111.298698
0.0,200,111.410622
0.0,200,111.526647
0.0,200,111.637858
0.0,200,111.749425
0.0,200,111.861451
0.0,200,111.973889
0.0,200,129.201289
0.0,200,129.314338
0.0,200,129.427108
0.0,200,129.539418
0.0,200,129.653495
0.0,200,129.766844
0.0,200,129.885437
0.0,200,129.998408
0.0,200,130.111028
0.0,200,130.224158
0.0,200,130.337167
0.0,200,130.450606
0.0,200,130.563318
0.0,200,130.676279
0.0,200,130.792488
0.0,200,130.904208
0.0,200,131.016792
0.0,200,131.128982
0.0,200,131.24098
0.0,200,131.353464
0.0,200,148.697532
0.0,200,148.81072
0.0,200,148.922855
0.0,200,149.035392
0.0,200,149.152573
0.0,200,149.264822
0.0,200,149.377537
0.0,200,149.489742
0.0,200,149.601732
0.0,200,149.713863
0.0,200,149.82653
0.0,200,149.939165
0.0,200,150.051593
0.0,200,150.16869
0.0,200,150.281242
0.0,200,150.393454
0.0,200,150.505669
0.0,200,150.618473
0.0,200,150.730635
0.0,200,150.842797
0.0,200,168.594854
0.0,200,168.706359
0.0,200,168.828426
0.0,200,168.938214
0.0,200,169.048324
0.0,200,169.158426
0.0,200,169.269259
0.0,200,169.384796
0.0,200,169.494791
0.0,200,169.604726
0.0,200,169.715584
0.0,200,169.826271
0.0,200,169.936141
0.0,200,170.046887
0.0,200,170.157583
0.0,200,170.267934
0.0,200,170.383433
0.0,200,170.493616
0.0,200,170.604228
0.0,200,170.7145
0.0,200,187.977954
0.0,200,188.090952
0.0,200,188.203528
0.0,200,188.316007
0.0,200,188.429685
0.0,200,188.543413
0.0,200,188.661974
0.0,200,188.775761
0.0,200,188.889046
0.0,200,189.002231
0.0,200,189.115333
0.0,200,189.228194
0.0,200,189.341508
0.0,200,189.454528
0.0,200,189.566648
0.0,200,189.683875
0.0,200,189.79689
0.0,200,189.91005
0.0,200,190.023159
0.0,200,190.136209
10.0,200,207.963667
10.0,200,208.06518
10.0,200,208.166333
10.0,200,208.267556
10.0,200,208.368574
10.0,200,208.470266
10.0,200,208.572268
10.0,200,208.677672
10.0,200,208.784894
10.0,200,208.891871
10.0,200,209.003051
10.0,200,209.109486
10.0,200,209.216191
10.0,200,209.322933
10.0,200,209.429939
10.0,200,209.536532
10.0,200,209.643205
10.0,200,209.750684
10.0,200,209.85835
10.0,200,209.970936
140.0,17,227.787796
140.0,17,227.799406
140.0,17,227.810477
140.0,17,227.820619
140.0,17,227.830698
140.0,17,227.840999
140.0,17,227.850964
140.0,17,227.860807
140.0,17,227.871013
140.0,17,227.881079
140.0,17,227.891101
140.0,17,227.901165
140.0,17,227.911164
140.0,17,227.921103
140.0,17,227.931188
140.0,17,227.941076
140.0,17,227.951013
140.0,17,227.961012
140.0,17,227.970892
140.0,17,227.980741
140.0,17,245.952009
140.0,17,245.963489
140.0,17,245.973652
140.0,17,245.983893
140.0,17,245.994208
140.0,17,246.004143
140.0,17,246.014084
140.0,17,246.024245
140.0,17,246.034318
140.0,17,246.04451
140.0,17,246.054711
140.0,17,246.064935
140.0,17,246.074961
140.0,17,246.085011
140.0,17,246.094921
140.0,17,246.104936
140.0,17,246.115006
140.0,17,246.124956
140.0,17,246.135035
140.0,17,246.145001
140.0,17,264.132432
140.0,17,264.144004
140.0,17,264.154702
140.0,17,264.164827
140.0,17,264.174834
140.0,17,264.185065
140.0,17,264.194933
140.0,17,264.204898
140.0,17,264.214963
140.0,17,264.225043
140.0,17,264.234963
140.0,17,264.244877
140.0,17,264.254666
140.0,17,264.264577
140.0,17,264.274581
140.0,17,264.284476
140.0,17,264.294387
140.0,17,264.304393
140.0,17,264.314184
140.0,17,264.324071
0.0,200,282.426036
0.0,200,282.537906
0.0,200,282.649765
0.0,200,282.762062
0.0,200,282.87288
0.0,200,282.988748
0.0,200,283.099726
0.0,200,283.210053
0.0,200,283.321017
0.0,200,283.431178
0.0,200,283.542002
0.0,200,283.653203
0.0,200,283.764093
0.0,200,283.874887
0.0,200,283.98945
0.0,200,284.099323
0.0,200,284.210791
0.0,200,284.321733
0.0,200,284.432462
0.0,200,284.543136
140.0,21,302.419109
140.0,21,302.43171
140.0,21,302.44411
140.0,21,302.456772
140.0,21,302.469186
140.0,21,302.481809
140.0,21,302.494295
140.0,21,302.506526
140.0,21,302.518848
140.0,21,302.531122
140.0,21,302.543411
140.0,21,302.555656
140.0,21,302.567978
140.0,21,302.580507
140.0,21,302.592988
140.0,21,302.605118
140.0,21,302.617292
140.0,21,302.629502
140.0,21,302.64182
140.0,21,302.654074
140.0,19,320.638047
140.0,19,320.650955
140.0,19,320.662874
140.0,19,320.674127
140.0,19,320.685392
140.0,19,320.696493
140.0,19,320.707758
140.0,19,320.718941
140.0,19,320.7302
140.0,19,320.741365
140.0,19,320.752407
140.0,19,320.763488
140.0,19,320.774393
140.0,19,320.785378
140.0,19,320.796498
140.0,19,320.807684
140.0,19,320.818817
140.0,19,320.83013
140.0,19,320.841236
140.0,19,320.852387
0.0,200,338.716264
0.0,200,338.829324
0.0,200,338.942076
0.0,200,339.054505
0.0,200,339.167275
0.0,200,339.279588
0.0,200,339.392005
0.0,200,339.504914
0.0,200,339.617149
0.0,200,339.733552
0.0,200,339.845397
0.0,200,339.958428
0.0,200,340.071267
0.0,200,340.183071
0.0,200,340.294851
0.0,200,340.407232
0.0,200,340.519313
0.0,200,340.631653
0.0,200,340.748358
0.0,200,340.85977
140.0,17,358.913002
140.0,17,358.924573
140.0,17,358.935449
140.0,17,358.945604
140.0,17,358.955787
140.0,17,358.971741
140.0,17,358.981619
140.0,17,358.991779
140.0,17,359.001749
140.0,17,359.011736
140.0,17,359.021854
140.0,17,359.031883
140.0,17,359.041755
140.0,17,359.051902
140.0,17,359.061772
140.0,17,359.071524
140.0,17,359.08152
140.0,17,359.09132
140.0,17,359.101218
140.0,17,359.11122
140.0,17,377.204944
140.0,17,377.228919
140.0,17,377.238235
140.0,17,377.248173
140.0,17,377.258279
140.0,17,377.268424
140.0,17,377.278532
140.0,17,377.288511
140.0,17,377.298539
140.0,17,377.308562
140.0,17,377.31845
140.0,17,377.328531
140.0,17,377.338716
140.0,17,377.348734
140.0,17,377.358645
140.0,17,377.368607
140.0,17,377.378627
140.0,17,377.38838
140.0,17,377.398402
140.0,17,377.408447
140.0,17,395.44624
140.0,17,395.457946
140.0,17,395.474393
140.0,17,395.48445
140.0,17,395.494609
140.0,17,395.50443
140.0,17,395.514486
140.0,17,395.524695
140.0,17,395.534754
140.0,17,395.54466
140.0,17,395.55466
140.0,17,395.564625
140.0,17,395.574665
140.0,17,395.584766
140.0,17,395.594726
140.0,17,395.604692
140.0,17,395.614708
140.0,17,395.624416
140.0,17,395.634396
140.0,17,395.644417
140.0,17,413.602001
140.0,17,413.613594
