#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
-50.0,10,0.206991
-50.0,15,0.217916
-50.0,13,0.22661
-40.0,47,0.251069
-50.0,32,0.277391
-50.0,47,0.301886
-50.0,30,0.31786
-50.0,17,0.327054
-50.0,49,0.353135
-50.0,17,0.362113
-50.0,5,0.365201
-40.0,55,0.394212
-50.0,8,0.398892
-50.0,129,0.463002
-50.0,36,0.481186
-40.0,52,0.506745
-40.0,78,0.545837
-50.0,25,0.558555
-40.0,74,0.597112
-50.0,61,0.627992
-50.0,11,0.634059
-50.0,23,0.646655
-50.0,45,0.669326
-50.0,30,0.68466
-40.0,34,0.70246
-50.0,27,0.716891
-50.0,35,0.735103
-50.0,11,0.741081
-50.0,40,0.76221
-50.0,7,0.766326
-50.0,21,0.77733
-50.0,41,0.797866
-50.0,70,0.833648
-50.0,49,0.858065
-50.0,45,0.880515
-50.0,15,0.888427
-50.0,28,0.903292
-50.0,11,0.909662
-50.0,53,0.936595
-50.0,25,0.949462
-50.0,13,0.956569
-50.0,3,0.958972
-50.0,32,0.975946
-50.0,17,0.985136
-50.0,9,0.990366
-50.0,13,1.003855
-50.0,9,1.009046
-50.0,20,1.019419
-50.0,5,1.022624
-50.0,33,1.040274
-50.0,10,1.045953
-50.0,11,1.051995
-50.0,10,1.057663
-50.0,27,1.0722
-50.0,7,1.076286
-50.0,64,1.108948
-50.0,83,1.150987
-40.0,38,1.16991
-50.0,22,1.181288
-50.0,7,1.185297
-50.0,28,1.199954
-50.0,11,1.206189
-50.0,29,1.221037
-50.0,20,1.231616
-50.0,23,1.243734
-50.0,58,1.273868
-50.0,20,1.284189
-50.0,5,1.287326
-50.0,34,1.305328
-50.0,9,1.310451
-50.0,9,1.315508
-50.0,28,1.329938
-50.0,29,1.34518
-50.0,64,1.377372
-50.0,25,1.390108
-50.0,10,1.395662
-40.0,45,1.418698
-50.0,18,1.428079
-50.0,18,1.43761
-50.0,72,1.473113
-50.0,11,1.479114
-50.0,7,1.483439
-50.0,12,1.490253
-50.0,48,1.514523
-50.0,35,1.532658
-50.0,25,1.545794
-50.0,13,1.552853
-50.0,18,1.562315
-50.0,3,1.564625
