#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
-50.0,39,0.222242
-50.0,22,0.234643
-50.0,11,0.240685
-50.0,17,0.249713
-50.0,5,0.261046
-50.0,36,0.281378
-50.0,26,0.294823
-50.0,31,0.311146
-50.0,7,0.315397
-50.0,9,0.32069
-50.0,11,0.326883
-40.0,82,0.368585
-50.0,36,0.387346
-50.0,23,0.399243
-50.0,9,0.404235
-50.0,23,0.415991
-50.0,27,0.430265
-50.0,3,0.432412
-50.0,37,0.451225
-50.0,11,0.457194
-50.0,12,0.464022
-50.0,24,0.476576
-50.0,7,0.480731
-50.0,44,0.502567
-50.0,56,0.530931
-50.0,5,0.534146
-20.0,44,0.555586
-50.0,20,0.566104
-50.0,17,0.575469
-50.0,12,0.582391
-50.0,20,0.593122
-50.0,79,0.636146
-20.0,90,0.682129
-50.0,17,0.691347
-40.0,57,0.720326
-40.0,50,0.745726
-50.0,9,0.750893
-50.0,16,0.759896
-50.0,12,0.766578
-50.0,16,0.774973
-50.0,44,0.797893
-50.0,28,0.812174
-50.0,5,0.815318
-50.0,34,0.832195
-50.0,18,0.842019
-50.0,41,0.862952
-50.0,132,0.927284
-50.0,84,0.968721
-50.0,14,0.97628
-50.0,10,0.981929
-50.0,79,1.022597
-50.0,24,1.034801
-50.0,80,1.074658
-50.0,66,1.107927
-50.0,26,1.122063
-50.0,43,1.144251
-50.0,47,1.168797
-50.0,27,1.182902
-50.0,18,1.192611
-50.0,5,1.195764
-50.0,18,1.205455
-50.0,45,1.228711
-50.0,11,1.234899
-40.0,53,1.261792
-50.0,36,1.280454
-50.0,23,1.292469
-50.0,15,1.300548
-50.0,30,1.316361
-50.0,20,1.327278
-50.0,100,1.379738
-50.0,20,1.390543
-50.0,27,1.404889
-50.0,67,1.439266
-20.0,42,1.459619
-50.0,15,1.467596
-50.0,45,1.491528
-50.0,10,1.49712
-50.0,3,1.499341
-50.0,19,1.50955
-50.0,33,1.526358
-50.0,28,1.540968
-50.0,23,1.553018
-50.0,68,1.586773
-40.0,29,1.601348
-50.0,12,1.608041
-50.0,15,1.616053
-40.0,71,1.651399
-50.0,19,1.661449
-50.0,31,1.677578
