#{"t_start": 1778198332.894372, "env_id": "letter-env"}
r,l,t
0.0,200,15.95266
0.0,200,16.060537
0.0,200,16.17333
0.0,200,16.280835
0.0,200,16.388239
0.0,200,16.495153
0.0,200,16.602077
0.0,200,16.709385
0.0,200,16.816919
0.0,200,16.925014
0.0,200,17.035787
0.0,200,17.149093
0.0,200,17.25675
0.0,200,17.364116
0.0,200,17.471686
0.0,200,17.579335
0.0,200,17.687078
0.0,200,17.794045
0.0,200,17.901479
0.0,200,18.008956
-20.0,14,35.848035
-20.0,14,35.858794
-20.0,14,35.868248
-20.0,14,35.876669
-20.0,14,35.885027
-20.0,14,35.893184
-20.0,14,35.901305
-20.0,14,35.909656
-20.0,14,35.917828
-20.0,14,35.925991
-20.0,14,35.934167
-20.0,14,35.942433
-20.0,14,35.950652
-20.0,14,35.958725
-20.0,14,35.966887
-20.0,14,35.975046
-20.0,14,35.983134
-20.0,14,35.991199
-20.0,14,35.999371
-20.0,14,36.007471
0.0,200,54.028274
0.0,200,54.136676
0.0,200,54.24555
0.0,200,54.353997
0.0,200,54.462011
0.0,200,54.569216
0.0,200,54.681255
0.0,200,54.788155
0.0,200,54.895185
0.0,200,55.002794
0.0,200,55.109835
0.0,200,55.217442
0.0,200,55.324598
0.0,200,55.431827
0.0,200,55.538794
0.0,200,55.645579
0.0,200,55.757078
0.0,200,55.864393
0.0,200,55.971587
0.0,200,56.078485
0.0,200,74.198379
0.0,200,74.30598
0.0,200,74.413869
0.0,200,74.52158
0.0,200,74.629659
0.0,200,74.737785
0.0,200,74.846035
0.0,200,74.958177
0.0,200,75.065722
0.0,200,75.173575
0.0,200,75.281509
0.0,200,75.389269
0.0,200,75.496598
0.0,200,75.604618
0.0,200,75.712648
0.0,200,75.820266
0.0,200,75.928107
0.0,200,76.040061
0.0,200,76.148552
0.0,200,76.255761
10.0,200,94.386545
10.0,200,94.490667
10.0,200,94.594559
10.0,200,94.698094
10.0,200,94.80173
10.0,200,94.904779
10.0,200,95.007913
10.0,200,95.111262
10.0,200,95.215189
10.0,200,95.32433
10.0,200,95.427373
10.0,200,95.530879
10.0,200,95.63454
10.0,200,95.737496
10.0,200,95.84014
10.0,200,95.942662
10.0,200,96.045232
10.0,200,96.148017
10.0,200,96.255863
10.0,200,96.358627
0.0,200,114.695021
0.0,200,114.801283
0.0,200,114.907232
0.0,200,115.012698
0.0,200,115.118793
0.0,200,115.224984
0.0,200,115.330758
0.0,200,115.436364
0.0,200,115.541718
0.0,200,115.652445
0.0,200,115.758354
0.0,200,115.86457
0.0,200,115.969467
0.0,200,116.074449
0.0,200,116.179431
0.0,200,116.284975
0.0,200,116.389981
0.0,200,116.495367
0.0,200,116.605597
